11.2081	0.165922	0.00490332	0
15.3642	-0.104942	0.906784	0
23.4581	1.59102	0.0535704	0
32.6001	2.95914	0.371969	0.202902
41.4065	2.5959	2.44456	1.66444
46.3528	2.98619	2.23752	0
59.4427	1.82497	4.18075	0.199127
45.7525	8.36213	0.760707	0.196043
66.9728	4.98795	1.1955	0
69.3126	6.21484	3.74079	0.286763
74.1763	5.67115	2.8771	0.617304
100.996	4.05407	2.09254	0
82.5269	9.81199	0.806024	0
85.8594	4.68418	3.51387	0
102.149	6.51771	4.70651	1.15758
140.376	13.3318	4.09559	-0.0483915
103.672	7.55361	3.16655	-0.216885
100.784	6.07247	2.88827	0.256374
116.178	20.4646	2.72094	2.57615
118.43	12.6977	2.79504	0.251951
132.026	14.6799	0.149866	1.10887
161.026	17.2836	3.91547	0.189325
116.993	13.1402	4.90389	0.501698
140.632	17.7756	2.54859	0.960139
148.199	13.0282	4.33076	0.570248
154.543	13.236	7.29882	0.44417
149.067	10.3217	2.28265	0.0242027
156.286	15.7679	3.80396	0.544913
173.734	17.0336	4.40758	-0.00973229
161.332	24.6282	6.81223	0.355879
179.703	13.5867	5.92447	0.0272512
175.38	8.6043	4.3572	2.1334
178.035	17.8141	3.81756	0.626227
157.478	18.8494	3.53684	1.11493
191.035	21.0546	2.77509	0.0959394
172.692	21.7775	2.62292	0.237511
189.045	24.367	3.29099	-1.41042
159.346	19.6581	8.37625	-0.0861818
195.766	14.6981	2.43836	0.119181
165.047	19.2159	4.8871	0.569951
180.725	20.392	4.62264	0.518932
193.399	17.3251	4.08966	0.563547
188.582	15.4889	5.40602	0.392462
197.888	18.512	5.83989	0.0525648
193.748	21.8385	5.85664	0.363269
196.357	15.8745	7.73682	0.813675
198.814	24.5422	3.94557	-0.438429
177.671	17.1433	12.8527	-0.106631
193.917	15.1373	3.06929	0.582693
179.232	17.8742	8.91168	0.963633
204.145	17.1166	6.9289	0.172386
191.839	19.7087	6.96353	0.799363
204.313	22.0515	3.8303	0.0125501
187.361	17.8968	5.54302	0.79624
179.086	16.2618	3.0323	0.912387
194.492	17.9974	5.80941	0.734066
189.512	29.2641	5.72528	0.590862
208.817	15.7517	11.1369	-0.0345051
213.306	15.6026	9.33469	1.8363
209.535	15.4986	10.6563	2.76328
200.1	18.81	6.31224	1.09063
210.446	24.1334	6.72521	1.07905
194.118	21.3373	11.4746	1.88396
180.775	17.987	4.43002	0.395469
190.83	26.1073	4.65002	0.324097
185.826	26.6818	7.03267	0.132809
204.201	20.428	7.55475	-1.45465
197.756	22.9684	12.2475	3.33812
203.805	24.8758	2.40544	2.4133
229.41	19.4401	5.60902	0.803612
201.164	20.1072	8.30941	0.669941
189.512	18.6072	7.1933	-0.362615
204.663	13.8648	12.3108	-0.153202
198.892	13.4404	4.81618	0.535819
200.937	20.2806	5.85856	1.00988
179.039	20.3361	4.71091	2.98764
225.205	19.3365	4.33848	0.686793
192.544	22.8537	2.07278	1.30152
221.075	26.6437	9.76431	0.610155
186.328	22.5161	3.66779	1.06076
177.059	18.3117	4.60699	0.702311
