0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0112579	0	0	0
0	0	0	0
0	0.0105216	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0116313	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0107356	0	0	0
0	0	0	0.00662058
0.00923475	0	0	0
0.0113971	0	0	0
0.0110054	0	0	0
0.00891617	0	0	0
0	0	0	0
0.0313554	0.00997201	0	0
0	0	0	0
0.0343825	0	0	0
0.00885208	0	0	0
0.00920394	0	0	0
0.00942777	0.0117517	0	0
0	0	0	0
0.0451392	0.0112921	0	0
0	0.00706346	0	0
0.00684725	0	0	0
0	0	0	0
0	0	0	0
0.011009	0	0	0
0.0324355	0.0122299	0	0
0.0333586	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0181282	0	0	0
0	0	0.0104774	0
0.0144852	0	0	0
0	0	0	0
0	0	0	0
0.0480295	0.00961478	0	0
0.0197635	0.0258124	0	0
0.0291706	0.0130584	0	0
0.0340274	0	0	0
0.00987072	0.0102514	0	0
0.0257511	0	0	0
0.0212093	0.0111271	0	0
0.0320814	0	0	0
0.0322611	0	0	0
0.0108209	0.0103232	0	0
0.0304703	0.0671223	0	0
0.0101208	0.031676	0	0
0.00855525	0.0115072	0	0
0.038579	0	0	0
0.0863662	0.0205631	0	0
0	0	0	0
0.042202	0	0	0
0.00919472	0	0.0226007	0
0.0376988	0	0.0117091	0
0.0695681	0	0	0
0.102376	0	0	0
0.0539986	0	0	0
0.0120533	0.0088643	0	0
0.0181368	0.0103232	0	0
0.0408563	0	0.0125067	0
0.0292131	0	0	0
0.0245643	0.0205087	0	0
0.0274059	0	0	0
0.0397141	0	0	0
0.0347245	0.00971879	0	0
0.0555086	0	0	0
0.0135985	0.0104241	0	0
0.0615458	0.00997155	0	0
0.0105347	0	0	0
0.0221163	0.0176136	0	0
0.112857	0.0101408	0	0
0.0451624	0.0224485	0	0
0.0207402	0	0	0
0.357709	0	0.0106219	0
0.0228959	0.011308	0	0
0.0502259	0.00927375	0.0111004	0
0.0830085	0.0352753	0	0
0.155215	0.00897998	0	0
0.217892	0	0	0
0.0550684	0	0	0
0.104876	0	0	0
0.246864	0.0106438	0	0
0.142381	0.0208599	0	0
0.07227	0.0106014	0	0
0.0898809	0	0	0
