0.577193	15.9058	0.373879	5.24341
0.293888	1.22359	-0.139298	24.5586
-10.8742	28.8716	-5.53807	25.641
0.445118	50.0072	39.0717	31.1507
0	15.5986	-9.52423	38.1436
-1.57673	28.1798	7.2448	11.8788
3.62712	49.0681	-4.92856	89.5866
33.6541	62.806	17.0514	78.1545
2.11399	45.4045	3.70092	130.325
-10.6095	25.7908	7.55175	92.9908
5.37926	61.6681	13.9206	76.9243
17.4799	71.1605	14.9317	70.0275
61.5173	53.5959	12.65	186.285
2.74029	45.1848	10.6876	105.398
20.2701	48.5938	57.6274	103.118
11.0517	74.2543	2.95035	148.31
17.1505	28.5565	30.0702	84.7907
10.6021	74.3021	51.7614	202.814
18.002	59.4131	28.5279	110.159
4.00648	98.6463	13.1317	130.119
24.2581	75.0506	34.6998	199.943
8.47775	110.502	25.2314	269.034
29.8389	21.7132	16.0904	172.042
10.5506	22.9049	12.3004	208.463
-5.29118	154.122	58.735	180.398
29.0915	149.163	39.4763	324.512
14.3431	142.713	65.3306	341.821
63.6445	80.2145	32.9194	312.487
33.9671	107.224	54.6085	191.56
22.183	152.523	75.4958	246.952
25.3006	202.049	70.0463	237.468
23.9438	96.2873	72.6078	249.629
4.70432	172.311	9.78254	247.843
27.886	183.656	21.2788	330.252
9.2098	172.01	44.7219	228.585
-15.3421	198.349	52.7701	270.399
38.3862	106.876	43.2867	191.518
36.1417	108.181	65.6839	302.811
11.0852	152.479	34.8864	156.755
37.7167	80.8647	36.0491	264.681
32.6951	149.838	60.5641	268.58
18.7166	71.875	27.7702	316.579
-1.82126	185.955	21.4015	199.103
5.06257	208.351	48.8585	245.832
43.1971	192.865	29.4315	273.443
4.78161	130.684	-11.1543	253.681
24.9485	127.347	26.5953	297.289
7.96319	88.09	50.5928	329.311
-20.3785	150.792	32.4795	586.031
-11.0928	151.164	68.5804	371.773
15.6822	161.007	35.7492	321.712
25.3259	132.671	17.0617	354.759
18.2332	158.897	30.3212	307.189
9.95457	134.618	39.6143	338.838
46.7531	188.577	29.4395	261.405
35.0186	167	39.3509	292.951
46.8481	98.0091	59.7687	459.491
28.0254	83.6832	103.939	244.238
11.1782	87.038	56.922	295.527
6.70646	190.998	45.0161	344.87
11.0508	180.286	112.353	219.809
32.1377	175.532	57.5891	444.736
37.4004	224.007	29.4483	305.959
18.2181	84.1778	61.7442	278.739
28.0787	169.338	61.5682	384.672
21.9423	210.629	96.9472	277.933
13.7721	90.4945	20.3363	312.147
24.7317	234.342	2.91704	329.184
