20.0582	0.285411	0.60434	0
26.7032	1.24493	0.929034	-0.107232
42.4248	2.1674	1.65404	0.209332
49.9908	2.59459	1.96532	0.25865
61.9184	2.53081	2.1969	0.222693
78.5994	3.49519	1.02275	0.000685528
83.1758	2.31308	1.99153	0.522485
92.6004	4.73449	4.31812	0.345714
100.305	4.20361	0.892964	0
107.112	5.71319	2.15178	0.607898
111.435	4.0869	0.716319	0.358778
115.91	5.5535	4.27271	0.207575
136.813	6.41142	4.26244	0.204772
122.487	9.37451	4.35228	0.448503
134.203	7.60668	4.07348	0.480856
143.26	7.78871	2.69067	0.337908
144.57	10.7616	2.24808	0.251414
154.43	11.577	7.44347	0.350667
148.611	7.30479	4.49229	0.106104
141.051	7.56473	5.56236	0.217852
149.723	10.6367	4.76395	0.0995412
151.226	9.54913	3.02096	0.0641756
149.537	9.57283	4.93999	0.501442
166.351	11.492	2.44121	0.312384
152.639	5.04907	3.68154	0.42534
150.307	11.3893	5.33563	0.583833
146.985	9.81315	4.82608	0.271617
152.827	9.87945	5.32588	0.877595
152.347	10.1246	3.50047	0.427212
145.065	9.32005	2.79166	0.240643
160.163	9.65423	3.03273	-0.125026
150.995	12.2551	3.31925	0.669747
154.22	9.46436	2.81474	0.72399
140.208	10.0327	2.0642	0.490295
152.941	10.7237	3.76942	0.767594
150.013	9.32499	2.53763	0.69068
137.943	10.1446	3.22928	0.74523
137.322	12.917	2.41062	0.407427
136.624	11.8001	3.23557	0.311097
125.619	13.0827	5.41755	0.3719
123.602	10.1903	3.68395	1.04685
118.542	12.0031	1.25042	0.32541
122.635	10.0133	3.37844	1.3437
121.345	12.5422	3.08547	0.698226
129.382	12.0223	3.17746	0.126778
117.381	8.74374	2.23055	2.38695
108.7	10.5246	2.88589	0.262056
109.581	8.67712	3.0054	0.120854
101.14	11.4052	3.01735	1.9956
104.343	14.2262	3.49941	0.454939
107.512	8.99861	2.69442	-0.000394806
110.116	7.92663	2.32444	0.592593
87.6126	11.8248	3.41553	0.446837
96.058	10.2322	3.64436	0.937282
108.172	11.3306	2.20757	0.280141
95.1556	10.1644	3.1705	0.291342
88.4868	8.8883	2.82283	-0.0055465
84.9991	9.30301	3.06368	0.74967
87.265	11.028	1.38343	0.778068
73.1203	9.6267	1.37163	0.998148
80.0741	7.86332	2.87411	-0.290511
82.1041	13.1115	2.13706	0.878895
77.1688	10.6767	2.34822	1.3497
81.055	9.93107	2.72543	0.112868
72.655	6.91082	3.08048	0.465609
56.9649	8.88802	1.19126	0.555937
64.671	10.5742	2.19406	0.195077
53.0627	8.4801	1.5958	1.10498
67.164	5.68734	1.37219	0.117139
60.4787	8.23767	0.878573	-0.0540168
62.595	7.21717	0.991203	0.360206
69.4213	9.11561	1.38496	0
57.1224	6.64243	2.25923	0.270216
55.8763	7.56951	1.6791	0
64.5943	6.5085	1.75116	0.630664
55.2319	10.2471	1.19463	0.187163
50.4417	7.13481	1.89479	0.0850757
51.8868	3.63355	2.7541	0.556641
53.4946	6.16278	2.10843	-0.131976
39.9573	7.73793	1.21887	0.861648
49.9009	7.41125	1.32849	0.354368
46.7722	5.75451	2.2982	0.315982
49.7775	7.0845	0.607266	0.122285
50.2049	8.8359	1.82483	0.364163
45.152	7.9987	1.42865	0.214663
42.459	2.10396	2.02534	0.22451
40.6034	7.55557	1.39678	0.355969
40.4385	5.55521	1.20252	0.839361
33.2206	3.83506	1.75173	0
39.0178	3.52519	0.729935	0.303976
33.2758	6.40602	0.870247	0.608931
33.2775	5.42112	0.803082	0.203327
38.2633	3.16217	0.641347	0.780897
34.1828	6.20587	1.44335	0.661101
41.2794	5.28238	0.762825	0.38694
30.9334	3.44242	1.04227	0.205602
32.4315	6.32948	1.07559	0.020581
34.1557	4.62855	1.13402	0.0619356
36.3509	4.4438	0.709542	0.373027
28.636	5.80969	0.837391	0.288886
30.4433	5.67734	0.175552	0
28.2221	5.07383	1.19477	0
31.6362	4.62087	1.01131	0.247926
27.3938	5.78669	0.736678	0
32.0522	1.99669	0.433339	0
22.5205	5.75148	1.10994	0.521772
