0.937521	2.97837	0.149696	-0.513399
-0.603736	2.01313	0.526423	3.69099
1.56693	9.48046	0.18857	25.7694
-0.114081	8.24293	3.17152	25.322
-0.733637	8.91518	4.00529	15.0962
6.10445	17.4275	-0.0148332	26.1446
4.60015	16.0292	3.03374	32.5621
0.165929	18.4006	7.55084	22.9312
2.61523	11.9775	5.19347	43.007
-1.79175	28.9252	-0.946151	55.9172
7.41451	28.4835	7.88206	45.0361
4.12821	17.729	2.82066	62.7756
1.0091	33.6778	7.53742	51.5711
0.732885	13.5412	6.87925	49.4932
6.31036	36.063	4.27189	58.8291
13.1565	26.4039	13.1295	52.6024
2.31572	30.1058	13.3692	56.9904
1.89656	35.7627	17.2062	84.4719
2.16399	38.8282	1.25812	75.155
5.48151	33.8868	10.9533	62.746
12.7705	37.2433	12.3393	82.1551
4.83882	33.8299	8.41531	73.641
7.01174	55.5891	13.3857	71.825
13.0913	34.1309	2.33106	74.6764
1.49636	48.6347	5.49457	91.3632
3.50614	34.2507	9.54745	55.2134
4.13517	41.4644	15.25	102.261
8.33133	39.8752	8.91422	84.6465
3.10736	48.724	11.6165	80.0528
4.97109	40.8626	7.2794	93.84
7.31966	51.7326	9.91728	108.832
7.10117	60.9542	9.09678	105.009
7.45821	53.1331	12.3238	96.7704
11.646	38.6744	10.3886	99.3593
7.64817	33.6166	13.2665	93.5156
6.80894	54.6822	8.51484	99.7088
5.75861	37.8189	15.3716	81.2533
10.5704	50.7296	5.7308	111.144
2.57796	65.582	7.02759	96.8878
11.101	45.3286	6.79945	101.921
2.51239	52.7723	15.934	106.411
2.90838	56.8239	12.9648	98.6214
11.4042	39.6581	10.7872	91.7436
0.770393	47.0861	18.1417	110.053
14.9919	46.0615	3.88688	86.0371
5.86816	70.7137	16.8347	109.485
5.7081	55.7704	10.2822	90.2002
2.93259	40.8772	7.55471	80.5077
9.56939	47.0885	15.7369	102.092
6.91781	47.5139	17.7078	91.4068
5.15294	41.1788	16.5829	103.091
3.06487	32.8066	4.4871	102.012
0.775596	40.0836	3.76475	87.7407
8.45955	37.3055	6.23435	98.0716
10.0863	35.9702	13.8022	76.6405
8.16363	47.0471	10.0928	92.6356
7.97901	34.8224	7.88777	82.5336
6.23445	36.6202	4.55213	75.141
12.4193	36.5261	10.4496	79.5808
8.89784	46.0779	8.20685	76.4247
8.48138	35.6279	6.44302	86.0474
16.7822	40.2789	6.18338	66.2191
5.3347	32.8505	8.30243	64.6893
8.71914	27.1538	2.58925	69.0407
0.499626	46.3988	9.60346	62.0015
2.38615	33.2106	11.2418	83.1037
4.1698	43.5195	5.30867	78.9348
-0.218757	31.8452	7.04684	69.2483
