0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
153.414	782.957	138.122	687.358
54.7757	812.126	172.619	506.402
112.082	598.813	141.444	442.72
67.2054	573.842	113.288	491.746
102.153	458.382	80.7893	350.481
41.8857	320.768	72.0919	448.59
98.4415	437.217	27.6764	363.583
40.4122	385.141	78.3443	336.767
22.0631	214.975	35.3106	294.218
58.3729	290.819	9.64656	317.124
37.4513	159.552	24.4702	244.824
21.3189	220.897	24.6368	226.604
7.66515	203.125	32.4837	211.59
28.753	164.573	-8.2631	224.039
5.82561	230.03	-21.194	169.294
16.7207	80.6792	42.801	227.714
-5.45506	120.548	4.44397	119.001
-4.0964	165.99	5.44681	116.908
-31.081	66.3489	13.7197	177.457
1.77936	139.748	28.0629	155.694
15.5984	93.9429	19.041	96.7055
0.501239	42.4143	6.46531	67.708
4.79323	150.326	2.81226	122.424
-1.4801	130.496	0.233844	166.245
15.8616	121.192	-8.0189	184.151
8.15603	4.4815	-10.6813	-10.2353
13.5444	71.4938	17.8633	115.908
18.0448	58.222	0.410035	153.471
26.1912	52.9417	2.9946	103.066
2.08689	107.702	3.02392	54.1436
2.4096	27.1927	0.423239	31.1767
0.30284	9.15796	7.4431	58.7803
-25.1944	85.6132	1.91216	44.9082
6.12737	81.5815	2.34765	123.557
-21.6044	27.4972	-2.92178	44.9998
-0.932751	42.286	0.654665	111.557
0.731235	24.0764	-13.6724	58.4976
0.441615	56.4197	16.8894	82.7361
-0.923322	55.5194	20.1393	77.0566
0	31.3529	1.65554	50.606
1.49346	70.5726	-0.76215	16.8336
15.9393	27.1207	5.15688	69.5195
1.49708	14.0123	1.49104	30.0943
0.0947959	11.134	0.27676	40.4646
1.37963	35.4092	2.88787	45.4551
12.1816	61.5256	14.2789	39.0329
3.40294	-0.679399	15.8384	44.7483
0	36.2434	13.9891	23.9993
1.10751	77.555	0	70.4378
5.59202	-2.27957	1.95688	108.949
0.593438	68.1287	0.856843	65.6198
-21.6648	24.479	1.74841	80.9321
-12.0715	17.3519	-0.918998	37.1133
0.353545	25.3331	0.584856	44.6043
0.237922	9.28531	0.079349	42.3292
0	46.5753	8.36641	56.3594
