4.20457	7.92949	0	0
27.5861	17.5401	0	5.73621
34.7768	9.50801	3.5738	0
112.483	1.6839	0	0
110.003	7.62037	-7.82302	34.4958
79.4881	10.4999	0	0
39.1175	7.1917	0	0
63.3756	-5.52114	-0.843627	0
103.151	37.2567	9.61389	9.53705
85.4724	11.6551	-7.98539	0
72.616	9.86874	1.20715	0
134.405	18.6017	0	0
136.366	0.714665	0.334869	0
149.548	14.3241	-5.90642	0
200.824	40.7512	0.269429	-10.7478
95.3983	20.4625	12.0302	8.60509
171.3	22.2937	-3.85846	-7.51991
107.821	86.284	8.12328	7.68732
245.627	49.3759	13.5614	0
319.145	9.51182	0.111286	-5.99135
257.798	1.42745	1.11738	2.03289
184.898	49.0927	14.0363	8.56725
178.279	9.3297	20.9997	0
183.276	43.6643	6.39549	1.7275
242.524	21.6411	1.50941	0
224.166	17.7033	2.91603	9.79201
361.055	131.707	31.8247	0
373.708	61.1409	10.8781	0
315.573	20.8411	2.81385	0
353.059	37.1163	14.9156	0
289.985	-0.50176	2.08648	1.52886
274.223	55.1517	1.78793	12.7667
543.265	28.3062	24.6534	0
298.841	43.8113	29.7428	14.0854
303.225	38.7874	46.9994	0
380.126	61.2244	11.3345	0
290.918	32.352	5.99574	0
296.317	60.9676	14.9935	0
306.467	42.987	-13.5908	1.97242
444.209	86.1592	5.0821	2.77657
414.472	83.6772	-10.4918	0
254.803	15.8194	12.5431	0
447.427	80.8666	13.8134	0
444.157	74.838	15.008	0
362.926	46.8538	11.3365	0
391.559	33.7379	2.30634	8.94723
453.116	50.524	21.4731	0
418.37	45.7225	-9.25903	0
351.373	31.3545	10.8674	0
308.027	75.8286	20.8741	8.17397
266.565	63.9221	-6.61262	48.5986
458.645	162.745	-7.85182	0
471.542	70.1632	25.2911	0
399.906	84.0496	11.0855	9.53324
522.735	81.0062	16.8184	8.77922
321.626	62.3628	24.9103	11.3935
345.768	56.4637	-1.30846	0.277098
519.448	77.7014	34.3652	0
602.477	71.9523	-0.0335147	0
407.348	62.2836	36.5052	0
542.404	64.993	8.69306	4.07759
465.399	53.4592	9.79669	0.0164067
499.117	52.6838	65.5458	0.340087
541.696	97.0008	-8.48871	5.90807
583.712	80.4623	7.69406	10.9387
469.573	46.1716	13.2527	0
350.848	21.7431	9.4787	21.8886
426.481	64.6508	9.31901	12.688
507.812	65.4927	44.4262	0
404.709	95.219	16.4358	15.8293
517.79	36.5534	33.4587	0
305.441	88.3218	26.7871	0
464.1	50.0309	17.1331	0
379.663	50.4376	8.4209	1.79712
632.266	120.871	17.5543	0
670.804	62.1191	17.8157	8.87172
647.467	12.1924	22.1144	7.94185
661.535	136.172	20.3385	7.20546
581.336	64.0915	31.5326	0
669.18	147.607	-8.51743	23.0986
463.125	46.7397	10.3047	0
651.799	61.0661	21.8939	1.94372
486.949	121.982	-0.169593	14.3674
603.739	55.1278	13.0964	1.6031
912.146	68.7815	19.5558	0
583.655	77.5429	27.181	11.7986
596.193	83.4309	10.0429	1.57871
528.325	110.309	31.4073	1.57871
400.412	151.415	39.4956	0
629.412	33.2691	7.8696	2.6963
812.436	88.8826	21.4876	0.609182
506.57	76.6674	9.62789	-0.348955
697.975	78.9541	2.28344	13.3711
745.551	69.4525	-1.1319	0
611.939	66.9764	14.5897	0
607.336	108.75	50.6631	0
607.734	77.1074	17.9653	0.34529
701.161	34.4021	-12.2554	1.47749
744.398	46.6387	1.20236	14.0088
929.425	139.556	33.4903	0
468.971	72.7661	0.125237	17.725
641.79	62.7992	23.6413	20.4748
683.351	112.078	32.4311	1.66676
697.759	144.205	6.92684	0
447.133	99.8301	27.3734	0
524.206	104.725	16.391	17.7001
848.528	127.312	26.2206	0.356047
708.818	80.9095	-2.43396	8.50638
779.805	123.368	14.2764	9.22919
673.317	96.4847	4.32496	0
614.822	110.898	23.43	10.2028
900.29	158.601	5.17837	2.39611
800.99	110.746	15.2362	0
734.407	180.843	9.5832	0
785.161	125.177	29.301	0
1118.27	178.59	6.41026	9.35823
812.987	81.7242	19.87	17.8993
928.158	120.687	69.2145	5.77143
1000.4	140.227	59.6899	0
1189.81	128.284	98.2146	0
968.08	134.727	8.3098	0
956.195	175.179	29.9638	10.0979
1068.2	210.347	23.1559	0.395401
1051.35	225.788	13.3114	31.7768
1141.06	127.172	19.4331	1.75797
1020.04	263.583	28.9371	0.000337056
1236.09	153.789	56.378	25.9878
1365.59	240.874	35.9673	9.9779
1204.77	218.331	49.3283	5.40287
1563.6	196.535	25.2645	0
1368.81	256.413	19.0761	0
1235.25	163.502	23.4478	11.3495
1319.46	129.876	26.9378	23.6738
1249.13	194.518	-2.06061	5.38277
1100.1	324.336	44.1028	27.6983
1245.86	246.026	87.5761	0.294668
1081.11	252.006	22.2115	1.91865
1223.6	195.719	37.1377	2.11057
978.862	194.156	33.0074	27.6433
29462.2	7607.88	678.14	242.073
29937.6	8048.47	805.628	314.128
27305.6	7256.13	860.277	312.775
