0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
25.9809	159.877	21.884	134.159
21.7691	146.991	19.5372	122.877
12.8145	106.576	6.59051	114.044
26.0257	118.311	16.7555	123.846
12.5086	108.139	10.5198	76.1347
19.3381	101.273	3.41504	82.0194
1.16207	82.4909	8.03642	89.0858
11.7872	77.61	7.63711	75.8083
20.0754	74.5176	7.38469	64.1731
11.3789	56.789	6.22433	61.3394
4.60305	35.2818	3.08347	37.0419
3.40662	43.4009	2.63874	46.0564
2.96327	46.3151	4.85325	35.628
3.76513	33.7296	1.01736	33.74
3.3714	35.8951	3.36558	37.3578
2.75786	28.339	1.66923	22.2357
4.05459	14.4142	4.28241	30.88
0.375935	24.8031	1.31522	36.7429
-0.40203	34.3707	3.46565	32.9885
2.36586	27.6419	-0.0553241	23.7694
3.54554	15.7711	2.41129	22.3388
0.878737	24.1005	-1.17391	33.6776
0.724231	13.1969	3.23714	16.6224
2.68667	23.8853	2.15705	10.5654
2.98143	17.3353	0.370683	20.1519
-0.518666	14.7512	-0.328794	25.3251
0.512161	14.939	4.93031	23.5437
0.0159589	9.6089	2.1452	13.4775
1.10168	12.9805	1.1984	11.9822
-1.07535	9.74133	1.27977	19.0571
0.389471	9.45521	1.76756	16.287
-0.601455	3.35006	0.498316	18.1634
0.0911111	8.7764	0	14.96
5.00794	5.03147	0.459884	15.3883
0.528731	13.6042	1.93317	11.6914
1.14161	9.0942	0.352617	5.90481
0.298966	16.0747	0.469049	8.62161
1.29391	4.52944	0.140816	3.95697
1.60605	6.27714	2.40124	8.25099
1.91423	6.69198	0.252682	12.2653
0	5.11939	0.361708	7.56217
1.28222	12.1635	0.904557	6.64421
1.68928	3.71514	-0.379126	12.4606
1.1316	5.48463	0.480394	4.12981
1.13063	4.412	-0.777178	8.97173
0.536734	5.52331	0.14351	1.46165
0.170586	7.08074	0	7.70621
0	1.63841	1.59807	10.4017
1.65747	5.05047	1.07107	11.8858
0.201915	8.84164	0	9.92166
0.377227	3.87483	-0.108846	8.71406
0	7.8183	0.00996873	14.4408
0	3.98269	-0.0758686	6.51465
0.371853	3.07059	0.300974	4.15927
