39.4075	5.53825	0	0
24.2915	0	7.83528	0
27.473	14.6902	0	0
62.3799	-7.30924	-3.17284	0
46.4595	5.6844	6.5844	0
42.8564	-0.332893	0	0
64.2974	9.26436	15.5841	0
163.51	24.0005	-7.63441	0
80.6519	23.6181	0	0.293849
130.448	-4.70093	-0.0208731	0
133.126	67.6345	1.9729	7.0236
146.74	7.30168	1.38795	-9.06936
112.264	20.0197	8.13406	0
142.266	49.4134	1.52827	7.33688
218.901	12.8616	5.90701	0
242.633	31.578	9.31496	6.78338
183.732	34.9715	10.2514	0
270.761	23.14	22.6741	-6.58928
153.129	34.2134	3.12096	0
57.2012	54.8117	-27.2539	16.4055
256.169	37.4608	-6.11085	0
274.422	62.4501	15.7707	1.28159
297.842	77.612	-0.100696	15.6608
250.632	40.235	16.0827	0
321.683	24.5054	26.6187	0
179.227	16.2748	7.51456	0
257.228	30.9976	0.328055	1.28718
140.304	30.9186	2.76245	1.07817
277.874	72.3442	6.95374	22.6188
266.328	42.8378	1.90994	7.89321
367.111	54.3311	0.0120766	6.0847
219.98	23.3781	28.16	-1.1262
428.62	29.1009	-9.46916	0
337.836	52.4749	7.17156	0
322.537	38.5185	7.76512	4.60531
383.789	76.2811	6.88539	1.14083
307.9	66.043	21.2596	0
475.513	34.9546	17.0966	1.24061
251.987	36.0933	-4.75267	-7.42564
426.25	10.8331	0.704764	10.8178
365.933	43.2532	8.6633	11.5512
332.776	40.5048	12.988	0.216201
386.397	101.364	8.04547	0.52583
429.647	50.6889	20.2293	14.1317
278.8	89.3125	2.57112	0
246.43	104.993	17.8211	0.0232271
505.928	84.7588	-7.21507	1.51802
333.174	99.5103	-5.94985	0
480.422	89.33	3.78773	13.7858
423.173	46.2527	5.13078	0
414.88	85.4872	42.0647	6.44712
408.822	86.1986	4.80389	6.93432
468.712	39.3028	3.57613	0
472.985	99.2589	23.7734	7.86049
416.081	23.855	1.76298	13.4992
352.62	51.8775	0.0932883	1.41231
514.023	47.7709	22.6503	8.33813
420.898	82.8977	-14.1403	0.0112536
374.786	100.972	16.4808	0
392.009	43.0886	12.2181	4.51215
615.098	65.1721	11.3077	0.239261
654.145	115.846	5.70704	-6.83992
474.318	71.8628	31.2162	13.6003
551.368	60.8149	-0.313147	12.829
570.976	82.4429	13.5342	0
522.226	14.0013	-25.1654	8.69689
570.107	113.808	11.0046	2.03245
612.987	115.227	-3.28843	17.8876
535.043	17.7489	-2.00706	16.7071
551.517	40.472	34.7108	0
419.449	109.234	19.4747	-1.16468
705.62	94.7322	48.4636	4.45937
417.74	107.435	5.64701	9.26484
639.641	55.6681	17.0311	0
622.401	93.0718	24.8338	0.0105665
594.268	94.7119	12.0039	0
328.661	86.8498	2.90088	8.0492
570.56	59.7189	25.7941	12.1539
537.261	125.419	53.1718	7.99351
640.88	108.981	-4.4822	1.83435
453.051	50.9706	49.5787	1.89882
622.03	36.1157	27.1849	3.67619
617.218	93.5543	26.0813	10.8727
464.599	130.512	10.1476	15.6066
665.584	70.1553	9.27399	10.1091
637.074	70.0906	-3.21944	1.42874
743.878	80.9426	18.0438	4.20233
740.697	76.3544	11.4566	7.32045
617.537	73.018	5.80604	1.38152
498.582	118.14	32.4405	0
603.923	119.09	2.17412	15.701
548.423	78.4024	13.0374	7.94738
710.178	80.0668	8.68008	32.9059
589.202	111.953	19.8419	4.69224
361.074	125.952	10.7177	15.9032
845.905	95.6227	6.65305	0
670.545	142.105	5.25915	6.98472
563.659	89.1956	35.2447	7.60562
840.83	146.239	3.06302	8.07064
683.203	146.008	-4.23768	1.31088
503.73	112.839	2.04807	16.4439
818.628	90.1755	32.7285	20.1024
516.297	91.0875	-8.52104	5.63748
673.65	94.6102	19.3989	21.3702
613.297	43.1594	56.5212	8.91642
659.462	105.739	39.825	0
838.522	102.225	14.9194	7.43916
815.07	144.488	-0.788936	16.2419
815.982	220.89	1.21732	9.02739
1010.81	118.394	-9.9844	0
603.691	188.908	25.613	9.99031
930.492	157.414	19.3405	1.25484
733.121	130.221	42.0416	0
833.203	135.092	21.7145	19.9776
873.48	90.413	28.6385	17.0144
884.875	188.87	88.0259	5.70267
762.814	87.0141	15.1701	16.5561
1084.14	183.03	30.9981	6.36256
971.316	169.867	-0.212254	12.7145
952.879	202.751	38.5251	18.4406
977.382	207.626	20.1816	8.55593
969.283	119.008	58.7689	-7.12819
829.911	143.11	26.3176	7.77092
1000.87	189.482	34.1663	0
1274.67	269.907	28.7793	1.34081
1153.25	272.767	45.4447	2.643
1221.1	225.238	29.9494	13.1281
1178.64	301.109	27.1721	5.71234
1321.42	186.033	25.1979	24.3369
1338.6	258.03	16.1945	-3.1883
1367.68	275.527	20.3676	27.5338
1160.99	259.695	16.0679	9.36953
1188.74	253.892	61.2725	2.16159
1246.04	305.417	73.1646	1.53214
1323.92	185.429	25.4629	8.65444
1112.57	270.829	65.0483	15.5529
1249	335.621	66.4465	3.75156
1193.97	249.824	56.1936	2.938
1021.3	191.231	22.0362	-8.24796
38062.8	9230.05	1296.15	472.145
36149.6	8727.63	1257.42	386.834
36059.7	8753.14	1186	531.412
33884.8	8829.2	1018.13	486.349
35243.1	9126.69	1100.77	486.568
32652.5	8495.3	1128.89	369.672
31450	8312.52	997.231	407.943
30488.4	8319.54	1130.23	413.189
29252.7	7223.33	1082.95	489.73
29224.2	7494.03	961.885	529.482
27360.6	7612.57	861.711	373.099
