6.65435	1.0122	1.0437	0
23.7743	0.451509	0.725685	0
40.8536	0.0272717	0.728513	0
44.7129	1.32476	0.814351	0
63.5446	0.130688	2.88727	0
72.6692	3.39675	-0.126023	0
85.6584	0.138504	1.4325	0.363364
87.919	4.32881	3.08712	0.93468
82.5538	3.93826	2.99844	0
98.7715	-0.129292	3.42502	0
85.832	7.17381	1.08736	0.0876512
102.275	7.96962	8.23134	-0.509528
117.912	8.78226	3.69064	0.50852
110.517	7.41031	1.74641	0.518275
125.54	12.586	5.89687	0.933491
112.985	-4.21937	3.96334	0.96094
130.74	12.0738	6.50141	-0.473816
127.712	8.54815	3.90117	0.684129
128.236	4.50004	7.05703	0
128.687	12.7017	2.68603	1.82011
135.204	11.2205	7.01077	0
103.634	2.70866	2.50116	0
143.235	8.68829	6.11129	0.562376
127.352	11.5539	0.936581	-0.518443
142.097	9.39895	7.60447	0.464738
130.76	12.9096	2.74526	0
159.009	2.79512	1.93963	0.124146
125.851	12.8887	6.98792	0
147.677	11.1958	3.81594	3.94386
141.117	12.4192	2.67545	0
119.176	15.7326	3.30623	0
121.018	14.2781	5.81745	0.0372297
138.137	3.29408	10.3221	0.931155
139.541	8.59383	5.53235	0.774136
153.219	11.7098	3.43896	1.81223
122.139	8.85143	3.33372	0.536914
142.165	11.1647	4.19247	0.538443
130.935	10.4588	1.22246	1.66594
131.693	9.40567	4.51605	0.592698
133.635	14.3158	0.643219	0
112.817	12.7607	6.21086	0.405094
153.199	4.79769	3.46576	0.236434
134.578	8.10926	6.05537	1.53742
120.764	6.06353	3.69777	0.326306
103.629	8.0669	7.35565	0.429931
128.114	10.6676	4.819	0
96.2408	8.96525	1.24691	0.947528
99.1202	13.8493	2.41183	-0.0643889
91.5726	10.5406	3.37429	0.54295
132.127	8.65956	7.99219	0.244811
116.174	13.9393	3.03418	1.3375
95.0379	11.8399	1.51347	1.10604
102.196	7.05259	3.50535	0.019229
90.6837	12.8115	1.90587	0.968306
95.7198	9.15371	3.20531	1.81494
100.376	14.2984	0.785947	0.600473
94.0847	8.40167	1.93852	1.06808
83.3679	10.1218	3.1711	0.524388
75.379	13.3802	2.61183	0.305776
73.7276	8.01513	2.04078	0
70.9779	9.51361	0.234921	0.0269878
75.6831	13.8753	0.156964	0.13681
59.228	9.58262	3.46169	0.553509
73.4538	10.7105	6.42936	1.20455
78.6854	11.9607	2.27134	2.09019
66.5521	9.50007	-1.17653	0
80.9593	14.0742	2.69003	0.547255
58.1866	5.33287	-0.179131	0
68.5946	9.15099	3.11577	0
65.6729	9.45978	1.61418	0
55.0548	13.4739	2.26025	3.10799
61.7002	11.5024	0.0147492	0.56074
58.7297	9.97067	0.651271	1.21332
50.1916	7.97496	2.98853	0
62.0248	7.41981	0.938006	0.403872
56.9911	9.93963	2.17232	0.47576
55.3911	4.25422	1.81149	-0.100489
35.9301	7.04478	2.4605	0
52.0399	2.85919	2.18743	5.32911
61.8836	8.6324	5.72307	0
68.8553	8.35033	2.4496	0.10496
48.9002	8.17816	0.752143	-0.13983
51.0004	10.3424	1.27506	-0.0585213
49.9492	7.84326	0.140862	0.100408
60.3922	4.85806	2.81114	0.555246
37.4617	11.406	1.67917	0.653663
56.5714	6.22763	1.58996	0
48.3209	7.53975	1.78825	0
51.4694	4.62875	0.940483	0.560289
48.2436	8.06358	0	0.0165743
41.6893	2.44005	1.60559	-0.119978
39.3406	6.18259	-0.868364	0.795339
40.1058	7.31511	1.64628	0.775092
34.6879	1.13466	1.7472	0.704971
29.9972	6.91588	0.733039	-0.237413
36.7927	2.67155	0.43971	0.660639
26.427	4.93192	0.801868	0.949775
36.1937	5.23692	0.16581	0
28.4859	4.04626	1.46531	0.465529
44.7629	5.13978	2.81701	0.969225
36.4394	8.22219	0.492638	0.371617
32.1627	4.50779	0.560173	0
33.5972	0.678356	2.88622	0
27.5248	4.18881	0.843567	1.23664
20.4226	3.60711	-1.56771	0.137532
34.3057	11.3849	0.883941	1.02595
25.0955	5.83578	2.87301	0
18.2419	6.54913	0.762085	0.127009
23.0734	6.82144	-7.17117	0.990993
25.9584	7.96823	2.25463	0.923955
24.4426	6.21009	1.17797	0
24.6759	2.91307	1.34537	-0.837387
35.0776	4.50834	2.34679	0.139002
33.2398	4.29143	0.396228	0
22.7075	5.15239	1.43697	0.180255
20.0077	5.17814	1.4146	0
20.3347	3.34304	0.203314	0.167152
26.3146	1.92768	-0.106713	0
22.1642	1.74986	-0.0369566	0
18.7775	4.97616	1.1076	0.110997
27.027	3.71833	0.805335	0
17.7213	2.32201	0.509991	0
22.5417	3.69845	0.663211	0
18.5972	5.49581	1.36996	0
23.3024	3.43125	0.362689	1.43187
25.4525	4.48262	-0.431742	0
24.3812	6.56388	1.90291	0
19.2946	5.74467	1.53687	0
16.4606	1.83592	0.497685	0
18.5085	3.20179	-0.0422168	0.24165
29.9893	2.31591	0.516119	0.498962
24.3136	1.60246	-0.563098	0.180771
