9.99034	0.478049	0.148996	0.173219
13.9916	-0.309525	-1.16747	0
21.0527	6.38438	0.590521	0
29.2805	3.36604	1.72695	0.170011
44.4614	5.01864	1.10297	0.200883
34.3502	3.37191	3.23755	-0.283279
40.8755	2.41521	1.38211	-1.09009
49.1608	4.06652	1.73625	0.317972
61.0451	6.96637	1.55613	0.288762
56.6588	3.06962	2.33053	1.66844
63.8873	7.74791	2.69843	0.546674
84.621	12.5068	3.4395	0
75.9796	5.61054	1.21158	-0.396806
95.0498	8.7204	2.53081	0.281752
95.6844	8.57294	3.18461	0.317425
97.5976	7.66978	3.63362	0.504231
107.208	9.34529	2.24651	0.168715
110.163	9.15329	3.5837	1.69763
111.304	8.51339	1.90597	0.148211
104.641	14.2825	2.2259	-0.977719
116.888	10.6372	5.02159	0.281157
105.05	14.4376	5.6484	2.06989
136.617	17.4822	3.06288	0.646578
111.669	14.9776	6.37766	1.43279
130.865	5.38978	6.11135	0.496247
145.573	5.43194	9.03497	-0.125717
126.281	16.6554	2.46505	0.359061
150.363	13.3151	1.97989	1.57435
150.097	14.4236	4.8244	1.4803
145.72	10.1642	9.07897	0.300879
149.662	13.5368	3.48361	0.974798
129.132	12.4557	5.94372	0.397577
147.047	15.4641	5.3025	0.796381
182.166	20.6585	4.71663	0.59237
173.421	13.3072	3.9032	0.567963
170.802	20.909	6.36284	0.797483
168.291	17.7615	5.5845	0.00529172
182.268	15.335	4.99145	1.84012
168.71	15.1123	6.08561	2.79246
172.982	17.0901	4.92264	0.370182
158.474	19.4851	3.01452	1.04035
170.957	29.4689	5.75924	0.959856
196.18	18.3929	-2.24036	1.0265
204.721	19.6485	4.23715	0.858635
167.935	30.0939	9.11951	2.56468
177.159	14.303	5.22881	0.491387
190.181	23.1386	3.53954	2.34052
195.346	22.4729	5.05192	0.018799
201.729	18.6099	8.45593	3.22719
193.841	30.474	8.28275	0.11764
195.617	19.0827	4.03291	0.531449
191.45	24.4179	4.97804	2.08184
178.845	24.1097	5.15698	0.0436514
175.09	23.4403	3.67621	0.599771
196.211	20.5779	4.93166	0.716812
177.629	20.7064	8.29041	2.78763
177.208	24.8404	5.77835	1.68326
173.726	20.0787	6.81812	0.807683
197.145	17.7248	8.14242	1.16688
206.935	23.2819	2.87146	0.462531
201.135	22.8703	6.45866	2.22771
154.541	20.6433	10.5094	0.76197
183.462	26.7083	6.60278	2.58381
198.668	27.0325	3.82377	0.645711
204.648	21.0542	8.07252	0.847704
210.156	26.5938	9.61443	-0.511021
173.919	20.1452	10.7849	2.66843
184.862	28.533	5.80366	0.416141
