0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
34.7953	198.48	27.2443	134.883
15.0784	115.666	23.1779	126.479
19.2025	116.59	14.3195	124.329
17.6025	96.6009	13.4724	99.5679
10.7198	87.3578	8.79651	78.7045
5.15489	72.5314	10.249	83.4604
8.92769	58.4688	9.29794	71.7085
6.36098	66.2669	7.61951	49.7077
14.6219	53.0702	7.31535	56.6738
4.18814	49.3966	5.88538	64.7302
4.49293	36.8742	4.5703	33.7845
3.8947	35.6952	3.19239	50.2453
3.51473	36.4257	2.0245	35.3876
4.00637	27.9739	2.88625	34.935
0.17888	25.0834	2.69506	31.3253
3.00185	25.2499	1.31845	29.394
2.35468	17.1095	3.17976	22.5355
0.0416377	20.3875	2.63956	30.3249
1.14133	25.3646	1.02093	21.1516
0.787592	28.7299	3.99663	19.0767
1.48185	17.4815	3.32074	23.1493
2.83607	21.6762	1.5137	16.3305
1.38628	12.8765	-1.48281	17.4416
1.99051	9.81138	-3.66251	23.3711
2.37431	9.44744	0.612635	22.0708
0.74503	11.8339	0.461807	15.7977
2.3087	11.7593	-0.736019	18.1963
0.504638	10.991	-0.500691	14.7389
-0.704775	6.69755	2.77645	10.4147
1.48831	8.83351	2.40954	14.2814
0.352616	16.7833	0.171651	5.07588
0.903802	10.1907	0.946496	15.0294
-0.831716	11.1566	1.06992	9.17377
-0.248329	12.1044	1.2867	16.5003
0.949423	7.15032	4.01935	10.9137
1.23164	12.5575	1.3983	9.68936
2.05401	3.44209	-1.67163	5.99593
0.00144473	12.4366	1.13495	7.51143
2.64019	11.1855	-0.692356	8.17699
0.361421	6.76706	1.14899	7.97876
1.14113	8.434	0.046189	7.85046
0.251952	13.1965	0.506969	11.5608
0.475479	7.35795	0.0864813	17.0488
0.359735	5.76915	0.041382	9.74387
0.0261123	6.2211	-1.19632	6.14968
0.412166	9.22597	1.9812	7.71021
0.167469	3.80351	0.0126199	21.0836
-0.755963	5.11815	0.174698	7.03342
0.671887	2.31713	-0.112315	6.57141
0.076205	6.55626	0.0183674	6.59646
0.262843	4.39049	0.637274	7.4807
0.518941	2.1106	0.0648158	9.19016
0.373145	4.96732	0.0190938	7.66506
