0.648304	-4.28015	1.10441	9.1133
0.514549	4.48133	-0.673065	8.11318
-0.692877	9.89964	1.54034	7.65314
2.09675	3.2791	5.0305	12.8806
-0.222609	11.6113	2.74875	33.3317
2.87294	7.15365	0.155416	21.8111
2.60309	14.4684	3.53682	37.0861
1.52304	18.6955	3.99964	35.0744
3.3213	14.0268	3.91835	32.8882
-2.12348	20.7019	5.17083	44.0786
3.50473	20.7797	1.44139	40.1312
1.90204	17.2586	-1.68822	40.0697
0.698362	23.819	11.7944	45.3133
5.19664	22.5666	10.4945	38.0787
4.19395	22.4568	3.178	53.3802
3.21382	19.9898	6.52946	60.6993
1.10774	31.8415	11.4971	58.4814
6.32315	17.709	8.22682	57.505
6.17355	26.6341	13.1457	53.9276
4.64318	31.3925	11.504	81.1613
8.04844	27.6468	6.98212	53.1663
1.70431	27.3177	0.923593	87.0575
6.17888	29.9641	9.6884	68.0423
11.2	34.0302	11.9361	77.8116
4.31415	35.0761	13.9341	81.6253
4.33159	36.9304	6.52646	60.902
1.07456	32.6491	11.2768	66.7594
5.32392	38.7418	5.48424	83.0001
5.57889	33.5336	15.8054	70.7176
6.75393	47.8253	18.361	92.3076
1.21938	37.5952	9.48005	86.8992
2.75278	45.5719	15.8627	97.7926
6.60215	36.1041	5.13834	70.9334
1.26282	33.169	6.82855	87.6661
6.00043	30.8208	7.91967	80.2168
-0.0535087	39.3035	9.50044	96.7526
0.989304	36.0896	8.36613	77.5915
3.07133	42.3513	6.43319	98.053
6.34881	41.2921	11.9747	86.4586
6.22287	32.0827	13.7108	84.051
1.0293	40.7019	9.77183	88.0351
8.72695	37.1876	10.7529	84.8613
7.18861	37.7233	9.17466	90.9499
10.8416	47.5849	3.52007	80.6954
-1.9175	41.2603	15.9667	75.9731
3.08222	39.9624	6.17873	64.6601
6.43998	39.7057	4.91933	68.1517
7.60263	38.1534	7.90796	70.0814
14.0468	28.8968	15.5416	75.6835
-1.02781	28.077	10.3379	56.425
2.08681	31.5025	12.0019	102.882
2.08853	41.5731	8.85062	73.0968
7.89339	48.685	16.7099	90.2544
4.923	29.6538	4.2467	89.7403
8.27577	33.584	4.4618	83.5919
7.37942	47.3574	12.1814	81.8227
