0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
69.1266	473.673	90.9398	549.567
59.1699	474.71	62.3093	486.888
76.2305	374.929	36.6897	391.406
35.6131	364.615	47.5869	329.156
37.859	331.3	54.2242	280.574
37.6348	246.941	55.4749	317.428
41.3342	244.126	18.3754	244.411
27.5092	243.2	37.3055	270.895
4.65073	209.226	23.9328	247.578
25.5863	179.982	25.5392	174.379
34.089	168.638	7.60047	132.749
8.79805	123.831	9.21655	141.058
11.2941	105.533	10.3633	90.5166
3.42993	129.205	6.68529	118.321
-0.977427	138.511	3.41516	131.567
5.51303	87.8368	7.86876	100.138
18.522	102.92	3.31322	75.0376
-0.137542	89.4522	0.0917571	96.425
1.2506	60.9417	10.7413	114.419
4.89353	82.6657	12.3393	117.77
5.03324	43.9504	11.3378	77.7538
0.201558	60.2784	5.76571	49.2666
6.89303	59.8841	3.96636	77.3756
2.07271	43.3124	3.70021	77.8978
9.30042	44.9349	3.55398	52.8885
2.07589	42.8529	-1.49055	59.2902
1.05663	41.8345	5.02157	77.9993
6.58616	48.231	3.62998	49.4937
3.63519	23.7081	-4.01732	51.098
1.03301	46.0872	0.885996	39.8053
1.06733	44.8678	5.53159	27.2401
-0.311777	22.5756	-6.0314	18.334
1.29522	51.1104	3.44307	43.6749
0.0616206	32.3489	1.90076	51.7072
1.29916	54.3898	-7.55395	37.1385
0.503901	37.8766	0.509298	53.2507
3.89425	47.6617	2.46169	37.5421
-3.2253	15.3347	-2.32588	35.017
7.48722	62.0617	0.210445	44.466
3.98483	12.1658	0.309791	46.1623
-0.469991	16.9454	-1.0713	35.7412
1.60888	19.8924	5.22277	25.4927
2.74581	10.6489	1.18072	19.0291
-2.42923	-8.88136	0.822252	21.9603
2.30541	11.4094	3.98717	42.1654
4.23208	22.0852	0.906988	53.5639
2.7351	4.12716	1.14206	21.4182
0.242527	17.4667	0	15.2513
3.51986	10.8679	0.519208	31.747
1.14469	2.39372	-1.51318	25.0794
-1.43101	15.5557	0.067961	14.8597
1.13969	15.8111	-2.80261	21.7315
0.612923	7.7697	4.40699	12.4532
0	18.6351	0.574666	32.6547
2.1806	21.0315	-1.82369	21.3793
