-0.0189619	3.081	3.94361	8.51185
1.90756	5.15418	4.11808	13.3856
3.27135	3.94847	4.67042	31.4557
-0.914067	9.13623	3.21372	18.4253
6.21019	24.9162	1.11175	21.0947
2.58262	17.4967	2.3323	50.6054
-3.45318	8.47893	6.35026	153.695
-0.410916	26.5353	1.6036	73.8825
-2.36289	26.8822	3.25794	54.474
4.79022	37.6167	0.543419	70.3149
3.16815	23.1723	-7.22076	53.881
8.48024	29.2211	16.7626	103.238
1.65798	38.5857	15.4152	87.6413
8.54918	32.8353	9.33707	59.9688
2.84336	35.5081	3.84858	98.8007
-1.47424	57.6576	6.63419	88.6372
4.0491	62.8755	22.7682	92.3916
6.4511	35.2853	8.52592	123.369
0.66859	71.7126	28.3704	128.453
-2.12812	48.4548	3.46632	112.849
14.3195	52.6551	17.0604	126.267
-2.23852	67.6832	7.22524	100.072
6.15506	34.9508	28.527	135.456
11.4114	66.4025	14.3164	220.414
5.55798	58.6815	19.3476	119.491
13.3217	45.9109	16.5159	167.648
7.06605	98.7549	30.0636	171.37
18.742	103.317	15.8386	157.396
13.1928	98.9152	24.2712	142.926
2.58142	58.3019	27.6497	129.359
7.79639	84.8416	16.8663	156.995
19.7348	77.3518	38.8004	180.719
-4.41053	91.6752	31.7483	220.485
3.04367	121.026	14.0657	156.47
10.5666	59.525	5.92404	142.859
11.4146	80.3368	23.867	181.19
15.0658	112.802	15.4695	164.633
14.1089	90.0708	16.9279	216.222
8.75428	69.6851	28.8257	214.743
23.6724	29.5995	-5.76233	222.135
2.05379	98.3046	28.3809	148.08
8.95531	158.757	31.9059	171.24
16.7018	93.7887	29.4721	146.662
9.45012	88.3967	26.2434	210.082
6.93574	88.2693	24.1874	229.928
7.54388	101.164	30.5098	218.667
10.5551	102.457	18.8317	210.231
23.3931	104.225	13.7418	215.053
13.2527	154.142	40.4127	232.493
18.122	105.047	15.6146	197.839
9.6714	108.71	22.2092	312.006
19.4572	100.551	32.8772	243.872
-9.47537	76.9696	27.8404	210.322
18.588	78.5686	37.9278	233.38
-2.41605	97.0213	36.7474	201.785
7.8987	64.7961	28.28	259.422
23.3134	136.789	17.5507	278.383
13.345	89.3717	40.6985	258.783
5.98102	96.4878	20.9332	210.389
3.88568	88.718	38.8736	262.244
16.5787	119.101	13.0498	276.274
6.30228	98.9625	8.18932	230.842
3.9929	92.9451	19.6363	249.813
9.40895	107.651	13.4846	222.435
18.1373	135.302	18.6883	219.314
8.20699	159.36	38.9042	257.035
14.8404	97.8069	50.5838	243.886
15.9243	123.151	22.3863	233.573
16.678	139.344	24.9864	243.86
-1.76752	136.085	31.7943	215.062
18.1344	108.109	8.32025	227.295
6.17546	100.152	17.0806	232.165
17.597	113.108	24.6101	262.623
1.30996	122.486	16.8746	231.057
18.3033	113.383	32.7114	255.623
4.68994	84.6353	28.137	279.87
15.3121	103.027	37.3242	266.773
17.1975	97.5592	52.8869	200.349
11.4683	82.0802	32.9915	240.552
9.40571	77.9021	37.5951	224.585
12.381	105.718	28.3527	261.423
22.8369	83.0319	12.3344	236.964
19.114	103.586	14.4603	257.594
23.9466	115.43	23.9613	206.015
3.81591	135.704	30.709	202.547
8.73225	103.054	26.3813	260.387
14.6804	134.374	44.9329	156.486
15.2015	75.3363	40.3326	257.688
22.7087	76.8567	23.3879	236.677
-0.369439	126.045	13.1377	233.462
14.0142	109.402	36.8022	204.131
12.7057	88.5368	26.1741	200.487
11.981	122.556	18.3737	212.424
23.1855	80.6746	28.193	220.78
13.866	84.5456	39.2359	184.458
14.6383	75.1441	33.1491	217.104
16.513	82.8929	29.7787	267.612
11.1436	72.7643	34.4308	191.288
8.4687	132.842	30.0505	193.09
18.4189	99.4634	32.7524	202.984
25.6211	93.7308	31.6149	196.582
-1.47701	87.4785	17.9974	259.142
17.4447	82.6713	18.7753	197.295
17.5339	107.025	40.5229	210.71
4.33763	86.685	32.3616	177.232
7.06552	109.631	30.6231	193.884
3.05691	109.979	26.5083	215.381
25.1423	79.4133	14.8905	203.214
2.60575	65.5888	28.2447	185.628
12.1419	85.7759	32.2158	211.87
9.24488	96.0396	8.63627	191.129
13.7574	102.235	33.7726	230.476
19.0369	66.3187	18.114	200.161
5.18348	78.861	16.9334	230.888
5.37084	76.0487	27.0632	212.927
9.05738	66.7304	27.2797	165.528
11.3131	87.6494	40.1694	172.824
11.639	84.8088	18.4841	195.878
11.4226	94.8885	22.6107	247.992
9.60343	64.1747	16.5426	221.626
12.9212	79.9119	20.7259	186.413
16.6501	63.2998	15.5721	204.405
15.2539	86.6285	21.3315	176.745
7.44344	68.4658	7.19202	189.682
-0.894344	67.8584	2.27527	177.563
5.30843	71.9964	47.9618	184.148
2.55642	77.0021	37.1794	222.069
-0.303748	52.485	26.0824	212.483
12.9495	86.7324	29.713	215.276
16.9328	85.3587	16.5826	182.681
15.4229	84.3635	20.1029	181.209
10.8231	50.7744	18.3587	234.649
23.4202	91.2416	25.336	197.451
8.23209	75.1112	22.7979	147.442
