0	0	0	0
0	0	0	0
0.0089489	0	0	0
0.0117517	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00700611	0	0	0
0.00819614	0	0	0
0.00886139	0	0	0
0	0	0	0
0.00767085	0	0	0
0.01696	0	0	0
0.00919345	0.00715771	0	0
0	0	0	0
0.00949809	0	0	0
0.00840007	0	0	0
0	0	0	0
0.00857724	0	0	0
0	0	0	0
0	0	0	0
0.00984352	0	0	0
9.38718e-05	0	0	0
0.00786553	0.0017237	0	0
0.00925285	0	0	0
0.010279	0	0	0
0	0.00815188	0	0
0	0	0	0
0.00870478	0	0	0
0	0	0	0
0.0251476	0.00950906	0	0
0	0	0	0
0.0226524	0	0	0
0.0147604	0	0	0
0.00131659	0	0	0
0.0254848	0	0	0
0.00937344	0.00660218	0	0
0.000232958	0	0	0
0.0207747	0	0	0
0.0196253	0	0	0
0.0281698	0	0	0
0	0.0206534	0	0
0.00690478	0	0	0
0.0121564	0	0	0
0.0299337	0	0.00473396	0
0.026627	0	0	0
0.0205615	0	0	0
0.010877	0	0.00909249	0
0.0345222	0.00964861	0	0
0.017531	0	0	0
0.0724083	0	0	0
0.00940481	0.0287781	0	0
0.0492797	0	0	0
0.0241966	0	0	0
0.00995336	0.00755776	0	0
0.0271188	0.00972672	0	0.00948753
0.0326224	0	0	0
0.0657559	0.00982172	0	0
0.0150304	0.00766859	0	0
0.0978072	0.00935041	0	0
0.0688524	0	0	0
0.0437282	0.00980796	0	0
0.0506921	0.0150303	0.00871369	0
0.00987228	0.0188624	0	0
0	0.00816875	0	0
0.0320038	0.00888084	0.00930244	0
0.125876	0	0	0
0.0426862	0.00982172	0	0
0.0328251	0	0.00789123	0
0.0326411	0.0215318	0	0
0.0132681	0	0	0
0.0366382	0.00899887	0	0
0.109607	0.00714154	0	0
0.0766379	0	0.00487085	0
0.0212713	0	0	0
0.0505337	0	0	0
0.0261203	0	0	0
0.0387231	0	0	0
0.0389526	0.0118602	0	0
0.0476026	0.00889291	0	0
0	0.0100842	0	0
0.0379333	0.0168751	0	0
0.0482926	0	0	0
0.0554275	0.0102652	0	0
0.11987	0.00950191	0.00673479	0
0.0272036	0.00921012	0	0
0.122875	0.00971379	0	0
0.101416	0	0	0
0.0420404	-0.00882118	0	0
0.0449652	0.0082623	0	0
0.0601073	0.0163398	0	0
0.0699435	0.0310964	0	0
