region	mean	sigma	tightness syst	isolation syst	c1 sigma	c2 sigma	c3 sigma	R sigma	c1 syst	c3 syst	total syst	total error
SR - ISR1	651.0	36.0	84.0	18.0	6.0	15.0	1.0	34.0	46.0	1.0	104.0	111.0
SR - ISR2	252.0	23.0	42.0	2.0	3.0	10.0	0.0	18.0	20.0	1.0	51.0	56.0
SR - ISR3	130.0	18.0	20.0	1.0	2.0	8.0	0.0	14.0	12.0	0.0	29.0	34.0
SR - ISR4	68.0	14.0	10.0	1.0	2.0	6.0	0.0	12.0	6.0	0.0	18.0	22.0
SR - ISR5	27.0	8.0	8.0	2.0	1.0	3.0	0.0	9.0	2.0	0.0	13.0	15.0
SR - ESR1	407.0	30.0	31.0	28.0	6.0	12.0	1.0	30.0	23.0	1.0	58.0	65.0
SR - ESR2	125.0	15.0	25.0	2.0	2.0	7.0	0.0	12.0	9.0	0.0	30.0	34.0
SR - ESR3	53.0	11.0	9.0	1.0	1.0	5.0	0.0	8.0	5.0	0.0	14.0	17.0
SR - ESR4	38.0	10.0	5.0	2.0	1.0	4.0	0.0	8.0	4.0	0.0	11.0	15.0
1muCR - ISR1	444.0	27.0	84.0	8.0	2.0	5.0	0.0	23.0	14.0	0.0	88.0	92.0
1muCR - ISR2	197.0	18.0	46.0	3.0	1.0	4.0	0.0	14.0	7.0	0.0	49.0	52.0
1muCR - ISR3	121.0	16.0	29.0	0.0	1.0	3.0	0.0	13.0	5.0	0.0	33.0	36.0
1muCR - ISR4	69.0	13.0	14.0	1.0	1.0	2.0	0.0	12.0	2.0	0.0	19.0	23.0
1muCR - ISR5	30.0	9.0	10.0	2.0	0.0	2.0	0.0	10.0	1.0	0.0	14.0	16.0
1muCR - ESR1	248.0	20.0	32.0	7.0	1.0	4.0	0.0	18.0	6.0	0.0	38.0	43.0
1muCR - ESR2	84.0	10.0	19.0	2.0	1.0	2.0	0.0	8.0	3.0	0.0	21.0	24.0
1muCR - ESR3	45.0	9.0	14.0	1.0	1.0	2.0	0.0	7.0	2.0	0.0	16.0	18.0
1muCR - ESR4	38.0	9.0	5.0	2.0	0.0	2.0	0.0	8.0	1.0	0.0	10.0	13.0
2muCR - ISR1	36.0	8.0	8.0	2.0	0.0	1.0	0.0	2.0	3.0	0.0	9.0	12.0
2muCR - ISR2	19.0	6.0	8.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	8.0	10.0
2muCR - ISR3	9.0	5.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	7.0
2muCR - ISR4	4.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	4.0
2muCR - ISR5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2muCR - ESR1	17.0	5.0	2.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	4.0	7.0
2muCR - ESR2	9.0	3.0	8.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	8.0	9.0
2muCR - ESR3	4.0	3.0	5.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	5.0	6.0
2muCR - ESR4	4.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	4.0
2eCR - ISR1	36.0	8.0	11.0	2.0	0.0	1.0	0.0	2.0	3.0	0.0	12.0	14.0
2eCR - ISR2	16.0	5.0	6.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	6.0	8.0
2eCR - ISR3	13.0	5.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0	7.0
2eCR - ISR4	6.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	4.0
2eCR - ISR5	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
2eCR - ESR1	21.0	7.0	4.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	5.0	8.0
2eCR - ESR2	5.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	8.0
2eCR - ESR3	6.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	4.0
2eCR - ESR4	4.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0
gammajetCR	1139.0	38.0	252.0	84.0	21.0	74.0	2.0	172.0	8.0	1.0	326.0	328.0
