21.7238	4.64651	0	0.147628
21.8257	0.467094	-3.61824	0
40.2928	-1.82032	4.54627	0
46.6165	-4.35312	0	0
72.2433	30.9686	0.895025	0
71.7358	13.6325	1.01789	0
118.691	0.513635	1.33054	4.42735
110.859	3.47755	-4.43625	0
152.858	15.3382	2.54969	0
150.726	24.9033	-0.546848	0
126.971	33.5183	5.71893	0
165.488	18.6926	10.2344	-4.49903
125.329	12.0506	-4.33145	0.106118
144.952	67.836	0.94728	0
233.744	-3.58001	8.5649	4.67619
161.297	51.9293	3.91858	4.58
188.63	45.9952	2.23757	0.028462
156.547	39.9101	26.1367	-0.892384
222.411	13.4273	4.46614	0
267.484	23.105	23.4717	0
192.602	56.5877	11.626	4.14828
291.058	35.6068	1.00722	0
314.23	48.9516	4.65637	2.0911
260.92	24.3681	-9.74233	0
263.505	34.7281	3.81957	0
281.546	79.8222	-0.0859091	0.171511
232.016	48.0198	3.1069	5.26398
323.403	51.5836	-3.11491	7.82362
300.022	48.203	6.18186	0.836589
286.654	31.1888	16.1568	0
327.171	38.2967	16.7396	0
345.058	29.0677	14.6941	0
258.902	64.6941	13.1776	0
339.514	127.632	26.4486	8.86178
445.577	50.1742	11.9696	0.860503
314.37	52.9839	1.9007	-2.49988
332.983	35.7696	-1.36111	6.48348
377.019	67.0071	14.7498	0.276425
413.132	61.8553	0.177771	4.54986
312.224	44.8678	17.9121	5.1737
446.848	63.1987	7.12767	4.35079
300.16	49.5515	20.4613	0.172109
470.245	88.8955	5.41514	0.786073
358.89	52.4427	7.00073	2.68153
363.661	71.1613	23.5858	5.19383
351.456	67.5069	19.3261	-3.39346
366.958	68.5748	41.4676	4.61749
333.711	19.2811	-8.26378	4.40393
443.536	77.1468	11.4321	-4.36293
444.232	94.9071	10.0087	-4.45693
287.38	54.1766	44.5898	15.1874
328.679	58.4407	12.1949	1.2918
376.677	91.1051	7.60039	5.11516
403.508	58.8666	19.1838	4.76554
447.521	41.6239	12.0166	0
556.442	52.1968	4.02962	1.03442
443.77	105.346	27.0187	4.79375
535.036	18.3057	5.79278	6.15919
427.494	62.2744	5.79129	0.177858
619.362	70.956	22.3307	13.6025
477.238	88.4887	1.94339	0
467.883	89.3963	-15.3965	2.99023
550.225	91.1294	0.0843626	-0.480815
394.169	69.5448	12.8752	5.94821
494.739	92.9945	16.9635	8.31587
481.64	106.306	20.3582	1.74064
540.054	85.7965	33.2415	0
460.271	34.9889	15.3459	4.37332
527.037	67.396	26.1311	1.52617
353.682	89.7282	10.7263	0
440.295	66.5414	15.023	2.53458
525.848	50.3488	0.38975	0
431.17	59.9625	5.74101	0.176302
516.402	75.3843	9.08159	9.71664
953.97	92.0694	12.2703	9.94973
595.455	48.0385	1.57646	8.97593
546.193	96.8427	13.8321	5.25546
563.181	57.7443	7.11854	3.6948
675.371	59.4594	9.98178	8.76922
688.121	79.3144	19.6092	6.73903
524.643	70.726	10.6235	15.6554
578.016	71.4783	49.4001	13.1876
508.48	87.4558	19.8485	4.715
516.59	85.8729	6.57632	-3.70598
616.644	97.4889	8.38711	12.6155
562.028	93.2753	29.5872	21.213
490.87	119.032	9.75457	2.97952
640.061	100.91	18.403	0
545.483	74.638	13.5951	9.3152
607.405	63.3157	13.3749	3.54147
594.259	105.424	-0.0846377	0
540.834	103.156	22.6823	-4.41347
557.984	96.9123	12.9608	-4.63305
659.229	83.5999	13.322	12.1561
534.228	83.1682	-12.6669	3.28573
418.352	83.8768	30.9621	9.80187
602.344	70.2475	57.9913	4.46858
704.876	50.5198	21.0838	25.0302
617.53	91.2128	25.6634	4.62218
620.028	91.9246	10.4333	8.97115
772.737	100.53	20.8478	1.14206
522.593	104.173	22.2565	5.01414
690.609	81.0594	22.1225	9.91836
638.931	122.804	38.7945	13.1289
607.035	129.209	14.5369	-0.407668
774.264	98.8811	21.6588	0
689.725	140.823	40.4653	18.8543
732.929	130.897	-1.73769	4.44873
700.427	110.593	31.3345	-3.4478
764.708	100.438	24.2535	0.519829
790.828	124.759	15.7176	10.155
764.259	159.347	30.4432	13.601
967.75	128.23	17.9791	4.84482
706.362	192.397	-8.51503	9.61097
941.594	207.104	20.4887	12.7636
830.15	195.034	26.7923	9.46692
895.594	152.517	14.5287	9.53564
929.866	140.013	15.4214	17.87
922.37	121.704	25.231	1.47242
815.344	148.252	27.9296	9.28866
971.131	149.389	19.8123	0.00755436
889.281	131.017	17.4431	9.34984
1129.36	178.402	32.3512	6.2589
1225.39	215.344	75.8427	14.0518
1045.63	277.329	5.28373	6.44003
1162.19	197.628	57.3031	9.25637
1301.45	194.913	49.6381	29.1171
1469.24	224.588	22.3125	11.6849
1369.54	308.266	21.8723	6.27312
1413.66	256.454	31.3202	19.8746
1091.6	287.066	34.7087	9.01897
1274.86	208.823	61.6116	4.95332
1070.92	299.928	40.164	45.9856
1037.47	227.214	21.7196	9.12929
1368.06	202.006	39.6955	6.15317
1108.32	316.292	40.1153	36.0027
1174.12	202.687	41.3016	20.874
1213.01	250.611	9.99762	19.3026
1189.92	361.038	54.2373	18.3688
37356.3	9415.08	1219.88	523.716
36423.9	9438.33	1170.05	527.176
34257.5	8721.82	1224.62	459.819
33211.1	8573.02	1160.87	543.591
32111.3	8065.75	1115.16	483.647
30815.4	8457.12	1028.55	512.221
30249.3	7906.27	947.269	378.169
30035.8	7590.62	1042.65	392.863
28915.6	7440.46	1000.45	458.426
27366.3	7065.28	982.111	484.702
26712.9	7090.95	1008.6	262.815
24790.9	6523.36	885.035	425.012
25584.6	6383.43	675.302	367.026
23601.7	6274.8	785.528	264.414
22704.1	6311.12	752.535	280.244
22787.9	6080.96	821.705	259.43
22274.4	5935.82	777.6	308.298
21059.2	5752.79	694.55	303.383
20062.4	5234.54	689.446	304.442
20091.1	5233.59	566.99	281.791
19281.2	5257.25	679.781	285.432
19333.2	4875.01	703.845	278.671
18413.4	4989.65	591.23	288.309
17443.7	4607.25	505.619	176.562
16407.2	4369.74	745.059	204.326
15909.6	4228.37	507.418	282.739
16375.2	4660.95	487.306	202.152
15893.4	4061.24	450.804	243.548
14656.8	4195.61	559.738	255.756
14538.3	3970.63	530.336	245.346
14654.3	3748.92	479.472	149.268
13461.9	3755.62	474.885	205.424
12712.2	3594.61	479.571	178.955
12559.4	3675.57	409.337	186.604
11746.9	3543.46	386.624	207.121
11851.4	3129.82	450.186	108.638
11504.5	3289.84	315.714	210.438
10926	3199.55	398.509	161.492
10868.4	2886.41	303.165	171.147
10455.2	2980.86	401.412	148.215
9980.65	2763.26	336.091	173.535
10301.3	2753.45	395.253	200.422
9405.7	2812.33	362.373	142.198
9163.78	2786.67	330.496	121.396
9000.73	2502.16	440.453	231.47
8863.85	2234.54	285.874	132.166
8345.25	2452.08	287.105	100.632
7999.05	2210.34	274.316	89.8022
8012.65	2374.08	297.81	125.602
7731.02	2022.5	192.187	173.922
6953.87	2016.12	256.33	112.79
7347.61	1892.39	207.69	146.761
7095.26	2043.67	218.985	166.261
6884.11	1835.44	225.591	95.2248
6567.3	2026.51	242.819	88.0994
6123.94	1704.94	225.211	118.009
6094.78	1825.69	218.581	90.6561
5842.91	1773.98	248.769	112.411
5554.26	1646.28	246.069	64.4389
5559	1499.34	139.762	94.7156
4997.8	1598.47	171.498	89.7931
5009.82	1598.22	133.812	86.3208
4918.75	1553.45	208.18	91.307
4590.85	1393.39	236.238	102.603
4564.12	1334.22	186.087	72.3406
5117.34	1389.29	166.141	34.2503
4242.09	1183.19	119.459	76.4761
4093.06	1250.47	111.888	60.09
4086.51	1369.33	110.692	28.4929
4357.33	1134.48	155.283	53.1977
4010.91	1178.85	100.781	66.0105
3687.72	1165.71	120.521	48.4448
3707.42	1308.18	129.952	54.621
3689.15	1041.84	90.6879	78.6134
3794.37	1047.24	101.059	48.9637
3422.71	992.831	135.326	51.6036
2948.49	1015.45	98.9145	80.1312
3240.76	949.747	69.882	47.8222
3181.72	866.086	110.5	52.8084
2761.78	947.629	122.475	33.5302
3030.11	909.246	92.7633	51.4882
2936.74	892.555	123.362	61.256
2687.58	855.502	84.7188	41.4482
2698.98	790.924	69.0226	39.333
2848.92	655.867	97.3666	48.3518
2227.48	663.548	91.9783	82.8669
2546.02	635.74	124.539	33.636
2278.17	700.159	109.751	39.6459
2234.34	696.65	84.9908	38.4179
2097.71	697.889	72.8295	37.9441
2021.33	699.249	100.942	103.925
2272.86	675.334	50.0931	39.1497
2133.51	570.556	94.6801	12.7866
1870.74	624.167	2.04924	27.8864
1788.02	628.659	71.5313	30.2244
1746.23	657.775	84.9059	34.422
1735.68	525.567	19.9998	3.57849
1799.58	463.915	83.4075	37.9835
1788.84	446.468	72.5337	30.2508
1576.63	531.509	43.2383	44.3477
1516.52	628.473	58.0499	9.33013
1579.79	546.792	48.3416	24.0889
1496.73	445.585	25.209	7.98105
1484.57	409.039	58.5985	29.0021
1577.69	408.097	45.1845	23.4259
1392.51	468.89	54.3819	13.5843
1320.19	379.399	32.6694	32.311
1318.34	470.21	17.0775	15.7683
1186.85	412.092	53.5914	10.3335
1314.56	345.415	31.8019	15.1243
1175.33	382.942	45.5565	30.8419
1242.86	397.442	50.6372	21.0485
1211.54	306.862	60.5038	19.0505
1235.53	319.471	24.4495	15.4511
1043.77	391.991	59.141	12.7434
1223.96	390.57	35.3991	47.1369
1094.35	346.137	44.3157	25.1681
1095.14	379.829	53.2456	17.2995
854.494	273.938	33.9772	28.5569
1069.88	347.415	32.0799	6.36308
1086.02	282.383	60.6426	21.0004
930.536	248.161	32.9663	28.07
972.617	227.758	45.9034	6.57042
