1.26453	3.33076	0	14.9673
1.02482	5.74805	3.31354	8.65657
3.16459	12.8835	6.3834	42.2658
3.60757e-05	7.04198	-0.0937046	17.0108
3.92157	3.63094	13.911	28.7831
2.70291	13.5503	-0.16618	33.8676
3.21522	20.7549	7.66477	41.3701
1.0438	24.485	-1.47882	60.6485
1.08422	24.0323	6.75959	46.2399
-0.172105	17.5668	13.1483	33.1361
1.75641	18.7534	7.68048	49.4854
3.40271	29.4676	7.0094	72.4057
8.59497	30.0102	-1.23852	55.1498
5.00133	27.7639	4.1821	74.1874
9.99561	41.8874	10.1183	50.654
16.4022	49.7083	-3.67476	74.9587
4.8084	56.386	7.36052	94.6529
11.3072	37.2491	19.497	96.3988
1.97741	10.2905	3.08018	66.1979
9.02413	29.8456	19.5017	83.1029
9.86218	25.4095	19.6414	95.6089
3.07902	53.9011	15.5	124.827
2.86123	80.9741	12.277	94.2211
9.62174	48.8084	16.193	123
2.6705	43.3662	18.0501	119.563
4.69098	55.8936	12.2431	102.977
7.96896	45.7328	13.3852	126.09
-1.09128	61.6573	17.6983	101.602
0.451684	81.1847	15.3627	100.093
4.88	80.3886	23.205	112.483
11.2448	43.3972	13.1475	119.78
0.686154	58.5289	10.4287	131.733
7.32246	57.5254	11.9255	135.505
16.0071	77.5049	23.3315	163.793
10.2861	67.9602	24.8631	169.2
13.6231	71.481	20.8155	133.361
6.11861	60.9535	28.4987	173.444
7.77059	54.3296	17.437	157.115
20.1158	67.621	23.03	179.025
19.87	73.9898	17.8744	133.98
1.71134	79.0102	21.2752	120.908
12.9002	87.9062	10.9013	154.404
8.43887	89.3972	7.69217	178.667
26.7125	63.4541	23.5907	121.67
11.1663	100.044	32.2237	184.773
12.4015	92.1407	23.2294	192.502
16.8431	103.535	18.4084	158.559
9.61652	94.7479	30.0392	154.083
15.6767	63.9913	23.2861	159.916
19.6076	56.2499	37.7892	143.265
14.2875	67.3446	12.6677	168.446
15.493	107.628	13.0359	165.513
