0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
28.376	151.45	23.4421	134.926
25.7865	112.268	16.7155	122.062
16.6359	114.932	19.634	117.944
16.6032	106.153	10.717	84.9645
21.7047	91.7983	12.9979	87.968
12.1295	90.533	11.3829	87.1536
6.8539	77.2073	4.71712	73.6059
7.75959	70.8586	14.728	61.6558
8.31413	61.5201	4.5486	70.9652
5.78143	49.598	5.95222	51.8858
5.7233	36.9552	2.93569	34.1513
8.42967	35.0341	2.73217	32.5377
3.25054	42.4187	1.2715	42.7371
5.23259	24.786	-0.28039	33.3124
3.61953	25.8289	2.68121	32.2444
0.641294	30.2565	3.52514	34.6292
3.81545	21.793	4.11293	19.5977
2.6004	25.8715	2.20197	19.3041
1.60847	27.8944	1.38298	30.178
2.46042	30.2117	4.72515	22.4808
1.41775	17.209	1.89203	22.1727
1.59219	15.1769	3.24204	23.0277
0.496165	15.8436	2.25663	18.927
0.697935	7.86284	1.9902	16.1937
0.745776	13.1436	2.29962	14.5107
-0.120219	16.8516	1.91777	11.8047
0.14548	15.0304	2.4279	11.4484
1.2781	14.1659	-0.477177	19.6701
0.849726	12.8568	1.26662	13.8706
0.900976	9.77094	-0.195397	18.6688
1.72444	15.6787	0.777388	15.4963
0.372288	7.13238	2.19597	13.2613
1.11934	6.71699	-1.40722	11.3909
0.374147	10.7797	0.63377	16.3911
0.180053	10.5809	0.968056	11.5141
0.217621	7.44341	-0.191451	12.4096
1.29132	8.42456	1.18692	10.0598
0.560232	7.99747	-0.360091	12.7037
0.819161	9.23564	1.10132	10.3871
0.889258	3.69706	0.990801	10.8638
1.06545	4.51238	-0.824093	9.89517
1.30148	4.68879	0.343549	10.8948
-0.570919	3.90108	0.289378	9.69709
0.854329	4.05825	0.389429	8.65642
0.374382	6.39058	0.00960532	6.90566
0.133749	7.3264	0.592662	10.3311
0.288255	-0.403441	0.307528	8.84909
0.318339	1.6304	-0.708025	5.81124
1.05978	4.73783	0.0527542	14.2314
0.743427	5.36029	0.182614	9.39903
-0.505883	5.28327	3.26524	6.28156
0.106714	3.36594	0.915925	5.54588
0.19642	0.0599151	-0.329014	6.28246
