0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
80.1164	355.379	75.2852	356.77
45.4469	262.291	49.4917	323.489
63.9669	316.937	47.4551	261.712
40.7957	276.27	13.4422	277.054
30.3166	237.541	35.5799	277.013
36.0021	163.588	34.2328	227.832
27.0416	183.047	27.4092	197.341
23.2896	163.642	22.8132	150.903
17.5707	176.983	22.0643	163.941
15.5209	99.1351	10.9577	162.82
15.2189	95.8103	25.0358	105.419
26.6894	104.179	8.6054	90.1158
6.31198	62.4423	5.07708	97.0042
10.5865	97.2141	10.0869	101.992
16.2457	66.9778	4.24873	78.9222
10.6469	90.5544	7.06965	80.3786
-0.5234	61.4715	4.68347	85.0298
-2.10446	86.6604	14.9756	71.0639
4.28582	56.0226	1.5721	84.052
1.26026	59.2328	7.72911	67.8409
0.703743	43.5333	6.04895	51.2215
5.23972	26.7955	20.5705	51.9882
6.68861	29.1437	10.7828	63.2125
-1.48092	40.0674	1.03847	60.0661
8.91838	35.5375	0.466179	62.2611
0.732148	49.3175	-0.260179	41.8717
0.520725	24.0531	1.85309	70.8453
2.75451	22.7226	0.855181	53.7877
1.52644	34.8453	0.538671	27.2326
5.15655	29.4656	1.37841	42.2873
1.7387	23.5759	3.73754	37.4158
0.400561	18.5911	0.890974	27.3061
4.27178	6.96844	1.81682	24.0397
-1.63753	13.3594	3.60127	34.9335
0.794359	23.306	0.229807	31.3632
1.14222	22.8328	1.04074	17.093
1.70549	20.9713	2.30804	38.187
1.92672	20.9903	3.97518	42.3678
0.494272	6.18233	-2.40784	18.8053
1.02303	23.8121	6.08966	22.3216
3.7725	28.4139	3.42521	26.5474
1.06684	7.10069	-2.21037	19.3249
8.81899	17.2836	0.381579	41.9809
4.15638	10.2557	-4.08405	15.1053
-3.30257	23.7932	0.782077	21.8308
0.0256837	18.812	-3.00373	13.8422
0	6.84619	0.244009	28.6323
0.0353585	19.5267	0	18.3421
0.165804	29.3707	1.73437	23.9889
-0.446883	22.5496	0.726776	15.433
1.31257	12.0001	0.917235	24.2603
-2.6048	13.2721	0.460853	16.5529
0	15.922	0.22303	10.9261
0.239398	15.0851	0.24135	16.7518
