0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.00950905	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.0218009	0	0	0
0	0	0	0
0.0317831	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.0261234	0	0
0.0264789	0	0	0
0	0	0	0
0	0	0	0
0.0257396	0	0	0
0	0	0	0
0.0341555	0	0	0
0	0	0	0
0	0	0	0
0.0267829	0	0	0
0.027142	0	0	0
0.0278175	0.0276727	0	0
0	0	0	0
0.0343337	0	0	0
0	0	0	0
-0.000517443	0	0	0
0	0	0	0
0.0275878	0	0	0
0	0.0203248	0	0
0.0236185	0	0	0
0	0	0	0
0	0	0	0
0.0402372	0	0	0
0.0279912	0	0	0
0	0	0	0
0.0240306	0	0	0
0.0261484	0	0	0
0.0287213	0	0	0
0	0	0	0
0.0223269	0	0	0
0.0954529	0.0275064	0	0
0.0672328	0	0	0
0.0267389	0.0278998	0	0
0.0394095	0	0	0
0	0.0381553	0	0.00850388
0.0291744	0	0	0
0.0362538	0	0	0
0.0248184	0	0	0
0.0262787	0	0	0
0.028375	0	0	0
0.0411576	0	0	0
0.0556984	0	0	0
0.0287438	0	0	0
0	0.0400278	0	0
0	0	0	0
0.076742	0	0.0266124	0
0.0307852	0.040863	0.0271838	0
0.0966431	0	0	0
0.0301078	0.0667735	0	0
0.0356281	0	0	0
0.0873889	0.0239185	0	0
0.062326	0	0	0
0.0197886	0.0264108	0	0
0.050367	0	0	0
0.0283037	0	0	0
0.00844931	0	0	0
0.0334305	0	0	0
0.055	0	0	0
0	0.0150419	0	0
0.106985	0	0	0
0.0843122	0	0	0
0.0545108	0	0	0
0.0545369	0	0	0
0.0282784	0	0	0
0.101775	0.0277826	0	0
0.115749	0	0.0280236	0
0.0851965	0	0	0
0.0278691	0	0	0
0.0269951	0.0257366	0	0
0.0546584	0.0219981	0	0
0	0	0	0
0.041137	0.0458039	0	0
0.035422	0	0	0
0.053854	0.037939	0.0261351	0
0.0888901	0	0	0
0.113393	0.0319366	0	0
0.127473	0.0282499	0	0
0.0292983	0	0.0283705	0
0.157343	0.0187441	0	0
0.0918465	0	0	0
0.074077	0.0866107	0	0
0.0950162	0	0	0
0.0963876	0.0429742	0	0
0.130466	0	0	0
0.0771633	0	0	0
