-0.465273	3.37671	-1.90518	7.83695
0.114492	7.66521	2.09146	10.7268
1.42802	3.81607	1.23571	14.0658
0.445607	11.8031	2.74632	19.4843
2.6978	6.47849	-0.780758	25.4853
2.12417	16.2915	3.30639	24.1589
3.22373	12.8494	1.04754	15.6957
3.7483	12.3484	5.04076	32.646
3.61815	25.2304	1.66104	34.3862
1.45719	9.61818	3.13193	26.4285
2.12144	19.6723	8.98019	47.1656
4.21306	19.1597	8.12115	44.0923
4.21356	13.7045	4.48233	54.6352
6.64996	24.8827	12.003	46.0645
4.23504	21.643	3.76443	69.6966
3.60829	24.0266	14.0253	53.6365
1.95415	27.3929	13.8665	42.5441
4.38248	33.6393	9.18195	72.0147
0.136547	31.5779	15.4214	70.2392
3.8007	27.8061	14.0394	56.7761
5.3117	27.3222	15.1292	60.943
6.92308	39.145	4.61426	70.1367
5.6968	37.7462	5.06679	61.0164
5.45352	32.4828	7.91688	76.8856
5.99079	39.09	14.6606	70.6442
2.46711	35.6622	9.8994	78.877
5.00438	32.4217	18.6882	87.8072
5.35961	33.0606	4.49226	78.9416
4.17317	41.4801	13.8611	86.2957
5.65298	43.4356	12.0258	82.8638
6.44276	38.9348	8.34131	84.8416
5.27308	50.9822	22.4232	81.8979
5.60283	41.9492	13.0685	72.9927
3.4651	40.9039	8.41072	96.398
5.82275	32.8152	8.33436	96.7719
6.89924	40.3914	13.3109	106.089
10.971	40.4021	9.75677	88.1078
7.35085	45.784	10.0623	87.0361
6.7909	60.1239	9.68773	86.3543
5.48751	42.115	12.6106	100.82
5.41665	34.4315	9.47639	88.1559
3.53044	38.6674	11.2479	100.238
5.62705	52.5933	13.6641	90.906
7.85523	37.0796	14.4525	85.8582
7.25161	36.5635	12.5385	97.2111
0.530727	41.1245	10.3029	75.0206
5.34965	32.3672	8.4584	84.2017
7.47235	39.3588	5.87237	86.1758
8.28822	33.8885	17.1686	93.3222
6.27749	34.5521	11.8026	96.3884
2.13686	26.4941	15.0677	94.8994
4.01934	42.6591	9.4263	74.993
6.51379	44.3005	12.6461	89.2519
5.09608	58.0063	5.26982	62.9121
5.59265	42.5593	9.00208	97.3024
9.92081	36.5996	8.18498	89.9603
6.26784	47.1519	12.1606	71.3758
3.21156	42.1166	3.20203	77.7247
6.55511	48.4721	8.20166	82.4116
3.71945	36.3068	6.75452	77.2734
2.3439	35.2219	8.72757	70.8884
4.00421	37.262	11.4291	77.9269
8.69761	64.0969	8.12595	73.0519
1.51993	32.9266	14.2152	74.4705
4.00854	37.4709	5.86905	66.2803
11.5328	29.6245	7.47753	69.0748
3.87252	35.7378	2.84075	70.8333
2.90446	37.3271	8.79366	86.5705
2.72522	27.7033	4.26943	68.0168
2.04291	22.4378	8.65794	63.5453
