8.58977	0.655462	0.033097	0
15.9164	0.453059	0.142988	0.11622
22.9636	1.218	0.123075	0.115353
24.3929	1.63207	2.42223	1.3072
38.3755	1.90763	1.40078	0.221285
43.5597	6.0993	0.224967	0
48.5801	5.25613	0.850441	1.40248
50.0931	1.48348	2.37799	0.270922
57.0577	7.27467	2.89181	0.210094
55.7679	5.85731	1.95051	0.454764
56.298	7.48258	0.88002	0.255342
72.2737	11.3852	0.672078	0.445655
82.7986	9.85152	1.32599	0.435529
74.0743	8.96687	2.33019	0.586452
96.5636	6.57907	3.49027	0.197234
89.5231	6.43931	3.56939	0.97276
108.566	11.44	4.18283	-0.372143
117.86	11.1846	3.72298	0.450117
117.706	17.6997	3.8599	1.0189
106.321	9.69458	3.30074	0.476704
120.792	17.5579	5.44344	0.0691606
124.897	12.4424	3.49431	0.28612
108.243	16.8353	6.32312	0.664304
136.283	14.4568	3.71934	3.25774
130.299	9.89647	5.69666	0.47915
138.886	10.8123	2.69601	0.106015
139.145	13.2134	2.93276	2.5382
156.98	13.3402	3.82701	1.42585
143.268	14.0674	5.38042	0.839951
147.634	16.1642	4.17962	0.784125
158.325	14.1627	3.48063	0.312852
146.681	14.6031	4.88875	0.888215
162.349	18.6539	2.40501	0.822433
155.318	17.9028	9.0969	0.171694
156.917	18.2949	5.50054	0.983088
165.755	16.295	4.35131	1.79291
177.012	17.4259	4.17438	0.60667
191.562	20.3861	7.50363	1.06352
176.531	17.4253	5.71797	0.91131
172.418	12.5449	6.40607	2.72802
203.336	20.0182	6.43553	2.2858
160.952	22.4526	3.22805	0.821201
191.967	20.8023	5.99248	1.19882
188.147	25.412	5.79378	1.23685
192.582	29.8218	5.23497	0.332036
181.15	24.4273	6.61239	1.3538
189.342	23.1274	5.31415	0.352117
176.48	16.9388	3.39439	2.54212
178.059	15.6711	3.55686	0.117191
191.267	21.4235	8.53565	1.55509
183.79	12.8422	4.88507	0.359446
183.746	21.8992	5.06503	0.852539
177.537	19.4504	4.23617	1.02355
193.439	28.6821	5.86647	0.975694
191.41	19.5743	3.17904	0.274161
195.959	19.9654	3.68667	2.43456
166.612	22.7076	5.72641	2.03719
197.163	29.6494	6.46151	0.0726541
203.659	26.7055	7.23803	0.545976
182.44	24.7653	12.0236	0.253536
200.198	20.4207	6.90611	-0.469496
175.262	25.1136	5.24686	2.18056
202.278	22.5624	4.12113	0.30351
191.784	21.5767	7.18191	0.627669
182.246	20.9639	6.5565	1.30628
203.549	21.224	6.89584	2.76213
199.029	29.8329	8.2776	0.256268
203.721	25.8947	5.576	-0.511017
226.725	21.0379	9.72049	1.19718
196.1	31.8331	6.12566	0.803512
202.686	22.0638	7.18303	0.707211
194.494	23.9252	7.55235	1.45525
192.698	20.0659	4.62385	1.49149
165.851	18.8446	5.61413	1.48533
191.008	22.5677	9.01817	-0.646533
203.208	23.4259	6.00437	1.64936
188.64	23.6479	6.96414	0.830716
190.783	25.2736	8.23693	1.92756
185.131	28.0116	3.89713	1.63671
180.501	20.3805	7.63039	-0.375843
199.441	21.0161	1.81764	-8.72463e-05
186.107	27.4908	8.53886	2.41289
197.388	28.1896	7.36302	2.0825
200.765	24.8173	10.0506	0.463775
194.501	22.9467	7.3188	1.34121
191.868	26.8677	3.29434	1.55063
193.626	26.473	7.60964	2.34367
189.996	19.5954	5.52353	0.600391
185.676	26.0211	6.22978	3.27056
188.787	23.281	5.1014	0.420416
187.819	20.2034	6.31792	2.45509
183.492	18.2506	5.15181	1.5494
183.893	22.3475	4.95498	-0.037832
179.118	19.3257	8.31122	1.11185
195.972	25.259	6.45535	1.86952
173.149	27.711	4.68637	1.50341
183.219	24.8475	5.39566	-0.0283788
170.898	17.6291	5.31045	1.62897
186.14	20.6091	4.02643	1.35342
194.189	26.0962	5.90422	0.708766
194.45	19.4292	7.04351	0.574705
185.435	23.6778	10.7447	0.531457
172.166	21.5072	6.16148	0.885427
180.281	22.0393	7.07847	1.0666
174.243	29.4067	3.92578	0.519828
198.126	18.5847	6.60558	1.01148
182.528	13.0797	8.78863	0.413424
159.852	21.0635	7.86207	0.619104
177.271	17.9731	7.10594	0.170774
173.875	21.0525	8.9195	1.01888
171.916	22.8048	5.66469	2.52165
184.362	21.1892	8.58644	0.793545
187.295	16.044	5.01563	-0.00749396
178.882	18.5747	6.06453	2.42914
177.046	18.899	8.19954	2.04761
165.16	30.4304	6.03035	0.544434
170.967	19.1859	6.11292	-1.25278
173.998	19.3013	6.41123	3.97873
181.583	22.3831	5.61826	1.06658
191.487	18.3911	5.90299	0.726365
166.04	18.5113	5.73074	1.34252
200.32	25.8876	3.9024	0.28573
173.683	19.7537	7.61631	0.822491
170.655	20.8511	7.90185	1.17124
174.963	20.3921	5.21027	0.437974
179.528	17.4724	6.13777	1.56966
170.169	23.1224	2.07594	1.56114
167.155	25.531	7.5722	2.13961
158.972	12.0826	7.30029	1.3367
165.918	16.7703	5.95105	1.36094
169.193	13.004	3.45456	0.57406
158.434	-5.60523	5.60741	0.914231
183.218	24.7855	7.27406	1.74045
184.976	18.1133	4.75802	4.42706
172.577	17.6672	6.63105	0.859591
197.36	14.4214	6.65787	1.30231
164.88	19.4373	2.07648	0.84588
165.799	22.2061	7.79489	0.792065
166.602	18.1846	7.57094	0.386646
411.644	49.2687	6.28885	4.13119
370.675	51.8427	11.7817	2.17924
374.347	58.0372	12.2194	1.53198
396.855	44.4383	11.9194	2.37576
366.767	49.9621	13.7814	4.58538
375.316	42.7234	11.4843	2.43201
381.83	54.4318	14.1194	1.78861
385.824	44.5531	17.6991	2.36265
390.641	35.2171	11.5337	3.00462
384.005	44.2033	10.6557	2.90449
370.884	48.6976	15.7923	1.12658
356.536	44.8422	11.9769	1.0373
354.321	58.2372	10.2957	2.96078
383.129	48.4142	9.50725	0.900826
368.734	36.3309	9.62325	2.29521
354.979	48.9599	7.29593	3.11498
353.52	45.2044	9.83798	1.38449
358.909	34.2646	8.91171	3.96576
356.377	42.0784	18.6093	2.90975
341.953	42.3574	10.7617	0.914736
324.703	45.5223	12.3607	2.07989
344.597	42.8039	13.8311	20.5418
319.574	36.1783	12.1751	3.32526
344.773	43.7523	10.6297	1.77697
308.161	50.762	18.3557	1.47822
326.056	51.5152	10.4714	1.25186
335.594	40.9624	9.0575	1.05488
306.043	44.2712	10.8033	1.5477
326.135	34.4427	10.4839	2.58716
321.76	35.8956	12.3829	1.53488
315.132	40.7328	5.8504	3.43662
282.181	36.8294	7.03065	1.91889
295.472	34.1824	10.287	3.40485
311.714	38.6145	10.229	1.74131
296.637	41.1113	9.59514	1.50454
285.791	41.9989	9.48281	1.12525
268.79	39.1677	8.06992	1.23881
316.43	39.3922	8.0781	0.731736
293.824	37.3113	9.59919	2.11287
282.192	36.4176	10.8687	0.338232
313.084	37.8382	8.8173	2.01229
266.763	28.368	3.98978	0.888374
275.565	32.0024	10.3474	1.33206
293.882	29.0533	13.8679	4.99486
298.493	26.4266	9.09844	4.38778
278.059	25.9861	6.64806	1.76272
276.657	35.7156	9.19919	2.40954
271.509	36.2647	4.14109	2.4886
246.193	27.6926	6.71112	2.13988
264.316	35.6401	8.12063	2.2762
255.847	37.6448	8.29983	0.917915
269.127	30.2188	8.35633	3.47318
261.502	32.8094	7.84186	0.909671
265.177	29.4344	3.95057	2.63984
274.691	31.776	12.3262	1.25158
252.148	22.9317	8.51397	12.1761
261.518	36.068	10.1591	1.16651
257.342	36.4347	9.92529	1.80415
241.874	31.4256	7.83255	1.91608
230.38	38.1898	9.58263	0.417267
263.701	32.6294	8.21574	-0.978524
249.971	30.2514	6.691	1.81947
250.131	29.0795	6.30246	3.75647
262.655	28.7415	8.23591	0.998887
262.393	25.3454	9.45533	2.05493
229.667	28.3749	5.74838	0.8976
232.66	37.2902	9.74142	1.12178
222.163	29.9973	7.78602	1.37371
232.541	28.6109	7.44486	2.84195
228.88	26.7962	7.72125	0.690759
233.883	29.3889	4.51481	1.55724
240.538	29.2113	8.90306	0.539165
240.921	32.3901	10.4329	4.85022
215.419	32.3925	10.1571	2.55892
222.483	31.0723	7.92652	0.540932
227.038	23.2558	9.52711	2.13578
215.842	33.6808	4.93275	1.35583
227.417	29.375	4.77614	1.38325
218.825	25.1395	8.78835	-0.419061
203.812	27.2797	6.70483	2.82136
210.426	23.3011	5.94562	1.50204
216.195	28.5653	12.2092	2.17269
207.906	28.8045	4.13669	1.38297
224.648	21.4185	2.62465	1.57773
229.115	27.6688	4.3644	0.713266
215.087	26.7158	8.5601	0.798776
212.514	27.0202	5.38573	1.11345
212.355	32.2011	7.79354	1.35448
190.214	25.5533	11.6694	0.661404
189.937	27.704	5.14046	0.58318
205.509	24.5621	7.69509	1.51479
181.957	21.3165	6.28007	2.6271
197.175	25.8074	6.79725	1.54386
212.306	25.8039	4.47399	1.12946
204.672	19.3241	6.22268	0.779553
204.45	21.9255	2.07573	1.54328
203.341	28.1343	7.45936	1.06528
215.427	20.7465	6.13363	1.00108
208.969	22.1716	7.19416	-1.39886
199.181	17.6725	6.16588	1.27857
166.938	29.2756	8.1161	0.730673
190.937	23.1335	6.92992	1.19921
205.481	25.1456	3.53569	1.22539
201.016	16.823	5.1565	0.976546
196.91	22.6163	8.97071	1.14328
185.328	22.5996	4.35881	0.476714
183.069	32.6632	5.70089	0.399428
181.005	23.7275	4.96092	0.516294
192.456	25.9528	2.36385	0.174772
178.481	17.1088	5.0134	0.877428
194.541	21.9936	7.27346	0.98293
186.813	31.9071	1.66549	1.7131
173.308	25.6203	6.93176	-0.943291
168.767	27.1724	4.0541	0.69489
201.592	22.1562	4.78811	1.83056
169.853	20.6656	4.78153	0.480692
178.759	19.5999	3.37929	2.52043
169.726	18.4753	3.48836	0.652188
174.362	21.945	5.01091	0.570265
