13.8463	0.95838	0.185722	0.0522185
22.5196	1.31272	1.06988	0
36.092	2.1831	1.286	0.0574938
46.4536	2.15572	1.36152	0
54.8505	2.99098	1.21771	0.107527
64.3412	4.12324	0.877795	0.057493
66.6661	4.80223	2.79816	0.185764
81.2587	2.65554	2.6425	0.28105
84.0644	5.78705	3.55552	0.334707
87.8184	5.35224	3.43167	-0.00910264
93.484	7.79036	3.0101	0.12726
104.059	8.75053	3.4221	0.219444
108.372	5.27296	4.35395	0.589596
116.497	6.80852	3.025	0.260681
119.912	7.21063	3.77122	0.185131
125.884	6.33243	2.90318	0.15179
131.427	7.60995	3.14119	-0.194488
126.521	9.85124	4.32061	0.212169
134.271	9.01592	3.49015	0.262224
134.274	9.31206	4.14161	0.090212
139	5.94585	3.42645	0.309011
124.513	10.5007	4.08789	0.697094
136.573	10.5786	6.00563	0.411179
141.469	12.7861	3.21076	0.386777
138.568	11.8084	5.5577	0.118187
143.037	8.86975	3.47903	0.378709
138.527	11.1538	3.19027	1.01308
142.126	12.9779	4.34947	0.455929
143.479	9.72043	5.06444	0.15461
143.145	9.26397	2.56268	0.554293
136.749	9.69176	5.01183	0.365114
123.373	12.7343	4.36695	0.21483
123.899	10.7093	3.68699	0.868714
133.042	11.8649	5.3357	0.164046
141.104	11.9114	2.27439	0.523649
132.378	12.2668	5.44119	0.741902
122.066	10.9462	4.49834	0.511159
124.307	12.6997	3.65464	0.215367
130.592	13.5249	2.0294	0.682268
122.786	11.4357	4.63233	0.767892
118.662	10.6098	4.41505	0.310441
122.649	10.9961	4.98354	0.694703
108.872	10.4927	5.57706	0.427349
109.508	11.7069	4.27611	0.469116
122.426	12.2838	4.81456	0.538979
113.456	11.9999	3.45715	0.82824
100.39	10.6274	1.94257	0.435067
113.455	11.3728	0.0433382	0.486052
108.456	12.4883	2.99265	0.555464
103.499	11.6005	3.44755	0.477057
95.7096	10.7731	2.35186	0.727084
103.791	12.4793	2.94721	0.438413
89.5299	12.4609	2.72342	0.400643
89.8397	9.79141	2.16632	0.434768
95.5684	9.51508	3.28126	1.02662
85.7299	11.8979	3.23725	0.464929
86.4469	12.2498	0.70048	0.410585
87.9776	15.0914	2.35144	0.563682
87.1559	8.32308	2.43543	0.457819
84.3486	10.6318	3.5144	0.266967
80.8865	9.72958	2.67394	0.636559
81.5191	11.2593	1.63601	0.550479
81.5077	10.0859	3.11077	0.706242
82.3266	9.44256	2.99455	0.598045
72.3184	8.70375	2.48654	0.244626
73.4857	9.26543	2.55257	0.77217
70.9101	11.1406	1.92999	0.400965
77.1304	7.98881	1.77921	0.116388
67.5437	10.9401	1.61988	0.355545
64.9865	11.5776	4.01725	0.876069
66.2959	8.09401	2.83836	0.400508
63.9712	8.98341	2.65347	0.651275
61.5084	7.47808	3.03797	0.505532
59.1146	10.5176	1.81538	0.570466
62.6103	9.10536	2.46031	0.10664
57.8677	8.65146	1.6742	0.478187
61.8069	6.07351	1.71823	0.275178
56.8444	8.66574	1.28193	0.468764
